1731552767.7575374,418.0
1731552767.818617,465.0
1731552767.873517,543.0
1731552767.931106,599.0
1731552767.9871972,591.0
1731552768.0513265,503.0
1731552768.111444,354.0
1731552768.1650553,194.0
1731552768.2257845,83.0
1731552768.2812216,69.0
1731552768.3374605,172.0
1731552768.3886516,369.0
1731552768.4495065,607.0
1731552768.5020313,827.0
1731552768.5552673,942.0
1731552768.6112986,942.0
1731552768.669514,841.0
1731552768.7246788,686.0
1731552768.7841368,536.0
1731552768.8440185,442.0
1731552768.904372,427.0
1731552768.9609628,480.0
1731552769.0117934,558.0
1731552769.0686934,609.0
1731552769.1271162,592.0
1731552769.1865625,494.0
1731552769.2471154,339.0
1731552769.3000903,178.0
1731552769.39625,73.0
1731552769.4606636,69.0
1731552769.5164,181.0
1731552769.5815327,384.0
1731552769.6399558,653.0
1731552769.693171,850.0
1731552769.750366,953.0
1731552769.8110046,939.0
1731552769.8676016,828.0
1731552769.9172854,668.0
1731552769.9748824,519.0
1731552770.0321445,431.0
1731552770.0890493,423.0
1731552770.1418526,479.0
1731552770.2023335,557.0
1731552770.2579272,604.0
1731552770.3206832,580.0
1731552770.3770368,477.0
1731552770.4354606,321.0
1731552770.4917042,166.0
1731552770.555708,71.0
1731552770.6233869,81.0
1731552770.6840625,205.0
1731552770.738953,415.0
1731552770.7994175,668.0
1731552770.858668,858.0
1731552770.918353,951.0
1731552770.974374,929.0
1731552771.0305057,813.0
1731552771.0792444,653.0
1731552771.130752,511.0
1731552771.182858,432.0
1731552771.2391415,433.0
1731552771.296299,495.0
1731552771.348727,572.0
1731552771.4028153,612.0
1731552771.46351,578.0
1731552771.5209818,466.0
1731552771.5786762,305.0
1731552771.6351151,151.0
1731552771.6886168,63.0
1731552771.7403066,82.0
1731552771.79758,216.0
1731552771.8473647,463.0
1731552771.902787,698.0
1731552771.993491,879.0
1731552772.1504462,959.0
1731552772.260716,924.0
1731552772.3186038,798.0
1731552772.372078,636.0
1731552772.4278271,496.0
1731552772.4863145,423.0
1731552772.5416129,430.0
1731552772.6009245,495.0
1731552772.6589012,571.0
1731552772.713078,605.0
1731552772.7716177,565.0
1731552772.8325353,448.0
1731552772.893345,288.0
1731552772.9467537,140.0
1731552773.007084,64.0
1731552773.0602872,97.0
1731552773.1223748,254.0
1731552773.1860442,479.0
1731552773.2516077,712.0
1731552773.3146257,886.0
1731552773.375357,956.0
1731552773.4317725,912.0
1731552773.4932292,782.0
1731552773.5454657,622.0
1731552773.6078815,489.0
1731552773.6668923,426.0
1731552773.730162,442.0
1731552773.7875404,511.0
1731552773.845901,584.0
1731552773.9091945,612.0
1731552773.970927,562.0
1731552774.0357783,436.0
1731552774.1008875,272.0
1731552774.1545675,126.0
1731552774.2820535,57.0
1731552774.3416965,117.0
1731552774.393332,282.0
1731552774.451329,511.0
1731552774.5043914,740.0
1731552774.5568583,905.0
1731552774.6139426,961.0
1731552774.6711879,905.0
1731552774.7290683,767.0
1731552774.785616,604.0
1731552774.8504233,475.0
1731552774.911829,418.0
1731552774.9723485,440.0
1731552775.0348742,511.0
1731552775.0915065,582.0
1731552775.1526992,604.0
1731552775.2091393,547.0
1731552775.2707272,418.0
1731552775.3266153,255.0
1731552775.3895915,117.0
1731552775.4483435,56.0
1731552775.5021408,123.0
1731552775.563838,295.0
1731552775.628305,527.0
1731552775.6825674,753.0
1731552775.741612,909.0
1731552775.8046832,956.0
1731552775.8685837,891.0
1731552775.9330604,751.0
1731552775.9956198,591.0
1731552776.054996,470.0
1731552776.1152806,424.0
1731552776.1701915,453.0
1731552776.2260895,527.0
1731552776.2821,595.0
1731552776.3374648,608.0
1731552776.39207,542.0
1731552776.4457815,405.0
1731552776.5056942,239.0
1731552776.5679739,98.0
1731552776.6332917,63.0
1731552776.6948745,143.0
1731552776.747154,324.0
1731552776.7982411,559.0
1731552776.8498142,780.0
1731552776.9099863,925.0
1731552776.9685845,958.0
1731552777.0266032,882.0
1731552777.0810506,734.0
1731552777.1410775,574.0
1731552777.1940236,457.0
1731552777.261474,417.0
1731552777.3243167,451.0
1731552777.3852742,527.0
1731552777.443869,592.0
1731552777.497002,599.0
1731552777.5541031,526.0
1731552777.6121743,386.0
1731552777.6712835,208.0
1731552777.73563,87.0
1731552777.8001912,60.0
1731552777.8629403,150.0
1731552777.9254835,339.0
1731552777.988981,575.0
1731552778.0467837,792.0
1731552778.1087644,928.0
1731552778.1709015,951.0
1731552778.2366774,868.0
1731552778.3002846,718.0
1731552778.3627264,562.0
1731552778.4214377,454.0
1731552778.4846497,424.0
1731552778.549353,466.0
1731552778.6031644,543.0
1731552778.66404,603.0
1731552778.7285995,602.0
1731552778.7886863,519.0
1731552778.88581,372.0
1731552778.969527,194.0
1731552779.0281367,83.0
1731552779.088746,69.0
1731552779.1462264,172.0
1731552779.2006326,369.0
1731552779.2664983,607.0
1731552779.3275137,817.0
1731552779.3822517,941.0
1731552779.440557,951.0
1731552779.499421,856.0
1731552779.5631835,701.0
1731552779.619756,545.0
1731552779.6804063,442.0
1731552779.739079,418.0
1731552779.8030293,465.0
1731552779.862253,543.0
1731552779.9221947,599.0
1731552779.9774182,591.0
1731552780.0384202,503.0
1731552780.092507,339.0
1731552780.1428227,178.0
1731552780.1956048,73.0
1731552780.2564335,69.0
1731552780.3150873,181.0
1731552780.3712776,384.0
1731552780.43071,622.0
1731552780.4828048,827.0
1731552780.5405538,942.0
1731552780.6023307,942.0
1731552780.6676333,841.0
1731552780.7180722,686.0
1731552780.7760775,536.0
1731552780.8288877,442.0
1731552780.8847094,427.0
1731552780.9411922,480.0
1731552780.9996111,558.0
1731552781.051615,609.0
1731552781.1067576,592.0
1731552781.1616075,477.0
1731552781.2211814,321.0
1731552781.2817192,166.0
1731552781.3403275,71.0
1731552781.3980281,81.0
1731552781.4507358,205.0
1731552781.5075204,415.0
1731552781.5587773,653.0
1731552781.621503,850.0
1731552781.692046,953.0
1731552781.747242,939.0
1731552781.799825,828.0
1731552781.8550336,668.0
1731552781.9091644,519.0
1731552781.9641728,431.0
1731552782.016638,423.0
1731552782.0648077,479.0
1731552782.126965,557.0
1731552782.1853569,604.0
1731552782.2491128,578.0
1731552782.3052094,466.0
1731552782.3625932,305.0
1731552782.4222572,151.0
1731552782.4746287,63.0
1731552782.5233712,82.0
1731552782.5790012,216.0
1731552782.639224,431.0
1731552782.698819,668.0
1731552782.757387,858.0
1731552782.8156686,951.0
1731552782.8674684,929.0
1731552782.9241414,813.0
1731552782.9843974,653.0
1731552783.0447729,511.0
1731552783.1032064,432.0
1731552783.1642728,433.0
1731552783.2248113,495.0
1731552783.2887998,572.0
1731552783.3490956,612.0
1731552783.4015067,565.0
1731552783.5145905,448.0
1731552783.5780585,288.0
1731552783.6345046,140.0
1731552783.6941123,64.0
1731552783.7484503,97.0
1731552783.80966,242.0
1731552783.8668473,463.0
1731552783.9648476,698.0
1731552784.073723,879.0
1731552784.1769655,959.0
1731552784.2708948,924.0
1731552784.3561625,798.0
1731552784.4346244,636.0
1731552784.518564,496.0
1731552784.590257,423.0
1731552784.6808827,430.0
1731552784.7727032,495.0
1731552784.8609738,571.0
1731552784.919616,612.0
1731552784.979515,562.0
1731552785.0374398,436.0
1731552785.0963418,272.0
1731552785.1576152,126.0
1731552785.2121673,57.0
1731552785.277235,100.0
1731552785.3406055,254.0
1731552785.391549,479.0
1731552785.446551,712.0
1731552785.5137887,886.0
1731552785.5800927,956.0
1731552785.6562257,912.0
1731552785.719638,782.0
1731552785.7837386,622.0
1731552785.8434665,489.0
1731552785.909343,426.0
1731552785.9726226,442.0
1731552786.0345774,511.0
1731552786.1021879,582.0
1731552786.1678865,604.0
1731552786.221366,547.0
1731552786.2866554,418.0
1731552786.3491108,255.0
1731552786.4123673,117.0
1731552786.4736052,61.0
1731552786.5350797,117.0
1731552786.5987253,282.0
1731552786.6535134,511.0
1731552786.7144678,740.0
1731552786.7754977,905.0
1731552786.8380585,961.0
1731552786.8999069,905.0
1731552786.9625683,767.0
1731552787.0239959,604.0
1731552787.0815876,475.0
1731552787.1424818,418.0
1731552787.2014892,440.0
1731552787.2620866,527.0
1731552787.32469,595.0
1731552787.3797565,608.0
1731552787.4374797,542.0
1731552787.5008976,405.0
1731552787.5631046,239.0
1731552787.6280608,105.0
1731552787.6854444,56.0
1731552787.7454233,123.0
1731552787.798442,295.0
1731552787.861285,527.0
1731552787.9193308,753.0
1731552787.9788423,909.0
1731552788.0317595,956.0
1731552788.0862386,891.0
1731552788.1388922,751.0
1731552788.2023432,591.0
1731552788.2647598,470.0
1731552788.3229742,424.0
1731552788.3853767,451.0
1731552788.4410522,527.0
1731552788.4959912,592.0
1731552788.556557,599.0
1731552788.6170323,526.0
1731552788.737066,386.0
1731552788.8052757,224.0
1731552788.8678865,98.0
1731552788.929957,63.0
1731552788.9912553,143.0
1731552789.047559,324.0
1731552789.1025083,559.0
1731552789.1663587,780.0
1731552789.227638,925.0
1731552789.2884684,958.0
1731552789.349806,882.0
1731552789.4062607,734.0
1731552789.4688168,574.0
1731552789.5330522,457.0
1731552789.5890143,424.0
1731552789.649551,466.0
1731552789.7040179,543.0
1731552789.7616909,603.0
1731552789.823083,602.0
1731552789.8875475,519.0
1731552789.9490168,372.0
1731552790.0051057,208.0
1731552790.0617895,87.0
1731552790.121982,60.0
1731552790.1743534,150.0
1731552790.2301667,339.0
1731552790.2852383,575.0
1731552790.344729,792.0
1731552790.4032547,928.0
1731552790.4635487,951.0
1731552790.5262864,868.0
1731552790.5790663,718.0
1731552790.647264,562.0
1731552790.7105417,454.0
1731552790.7697246,418.0
1731552790.8313675,465.0
1731552790.8893964,543.0
1731552790.952089,599.0
1731552791.0126393,591.0
1731552791.0755467,503.0
1731552791.1329987,354.0
1731552791.188854,194.0
1731552791.2547033,83.0
1731552791.3224366,69.0
1731552791.3820224,172.0
1731552791.4380298,369.0
1731552791.495521,607.0
1731552791.5535138,817.0
1731552791.6102848,941.0
1731552791.6699615,951.0
1731552791.7238162,856.0
1731552791.7841136,701.0
1731552791.8367655,545.0
1731552791.8982568,442.0
1731552791.9541008,427.0
1731552792.0174162,480.0
1731552792.0819323,558.0
1731552792.1400506,609.0
1731552792.197379,592.0
1731552792.2491472,494.0
1731552792.3120847,339.0
1731552792.3704681,178.0
1731552792.4223359,73.0
1731552792.4753408,69.0
1731552792.5314684,181.0
1731552792.5892434,384.0
1731552792.6490252,622.0
1731552792.7047372,827.0
1731552792.7540543,942.0
1731552792.8135943,942.0
1731552792.876238,841.0
1731552792.9403057,686.0
1731552793.0437195,519.0
1731552793.1358829,431.0
1731552793.2233179,423.0
1731552793.2982562,479.0
1731552793.3683646,557.0
1731552793.4712627,604.0
1731552793.522088,580.0
1731552793.5764852,477.0
1731552793.6360826,321.0
1731552793.688187,166.0
1731552793.7876668,71.0
1731552793.8639858,81.0
1731552793.9226797,205.0
1731552793.9817784,415.0
1731552794.0405147,653.0
1731552794.0947413,850.0
1731552794.1539254,953.0
1731552794.2108042,939.0
1731552794.266025,828.0
1731552794.3265162,653.0
1731552794.386446,511.0
1731552794.4897518,432.0
1731552794.6038363,433.0
1731552794.6799114,495.0
1731552794.7579472,572.0
1731552794.821736,612.0
1731552794.8778064,578.0
1731552794.935801,466.0
1731552795.000412,305.0
1731552795.0615616,151.0
1731552795.1217904,63.0
1731552795.1778078,82.0
1731552795.2278264,216.0
1731552795.2888238,431.0
1731552795.3565562,668.0
1731552795.4308958,858.0
1731552795.4928901,951.0
1731552795.5439663,929.0
1731552795.6043046,798.0
1731552795.6655328,636.0
1731552795.721105,496.0
1731552795.7779408,423.0
1731552795.8362958,430.0
1731552795.8938959,495.0
1731552795.9466453,571.0
1731552796.0048504,605.0
1731552796.0595548,565.0
1731552796.1145413,448.0
1731552796.16833,288.0
1731552796.2160416,140.0
1731552796.2680478,64.0
1731552796.327095,97.0
1731552796.381166,242.0
1731552796.4396162,463.0
1731552796.4950566,698.0
1731552796.548639,879.0
1731552796.6035326,959.0
1731552796.6594617,924.0
1731552796.7145193,782.0
1731552796.7716682,622.0
1731552796.8358026,489.0
1731552796.895933,426.0
1731552796.9488263,442.0
1731552797.0109212,511.0
1731552797.0703583,584.0
1731552797.124596,612.0
1731552797.1775339,562.0
1731552797.2373493,436.0
1731552797.3037899,272.0
1731552797.4525213,126.0
1731552797.560008,57.0
1731552797.6271455,100.0
1731552797.689564,254.0
1731552797.7478125,479.0
1731552797.8056638,712.0
1731552797.8637035,886.0
1731552797.9207034,956.0
1731552797.9789004,905.0
1731552798.0333247,767.0
1731552798.098765,604.0
1731552798.154546,475.0
1731552798.2132263,418.0
1731552798.274984,440.0
1731552798.334801,511.0
1731552798.3960426,582.0
1731552798.4572232,604.0
1731552798.5113215,547.0
1731552798.643318,418.0
1731552798.7053878,255.0
1731552798.7587447,117.0
1731552798.8122509,61.0
1731552798.872016,117.0
1731552798.9322565,282.0
1731552798.9919353,511.0
1731552799.0520535,740.0
1731552799.1053433,905.0
1731552799.1638098,956.0
1731552799.2253299,891.0
1731552799.2839289,751.0
1731552799.3407335,591.0
1731552799.4036791,470.0
1731552799.4652734,424.0
1731552799.5285628,453.0
1731552799.586612,527.0
1731552799.6501112,595.0
1731552799.710873,608.0
1731552799.7729907,542.0
1731552799.8404868,405.0
1731552799.930035,239.0
1731552799.9918528,105.0
1731552800.0448182,56.0
1731552800.1054585,123.0
1731552800.1626916,295.0
1731552800.2234592,527.0
1731552800.2889156,753.0
1731552800.3520303,925.0
1731552800.4075134,958.0
1731552800.469358,882.0
1731552800.5266228,734.0
1731552800.5846617,574.0
1731552800.6632516,457.0
1731552800.7144246,417.0
1731552800.777359,451.0
1731552800.843894,527.0
1731552800.9162052,592.0
1731552800.9752476,599.0
1731552801.0349042,526.0
1731552801.1022825,386.0
1731552801.1634734,224.0
1731552801.2232141,98.0
1731552801.284111,63.0
1731552801.348245,143.0
1731552801.4618134,324.0
1731552801.579996,559.0
1731552801.694312,792.0
1731552801.7478774,928.0
1731552801.7991035,951.0
1731552801.8581798,868.0
1731552801.9168925,718.0
1731552801.9724376,562.0
1731552802.0227237,454.0
1731552802.1384864,424.0
1731552802.200196,466.0
1731552802.258734,543.0
1731552802.3611689,603.0
1731552802.4129643,602.0
1731552802.4641337,519.0
1731552802.5228121,372.0
1731552802.581035,208.0
1731552802.6396828,87.0
1731552802.6972258,60.0
1731552802.7600288,150.0
1731552802.8184059,339.0
1731552802.8678935,607.0
1731552802.9287314,817.0
1731552802.9877958,941.0
1731552803.0491958,951.0
1731552803.1106076,856.0
1731552803.1707282,701.0
1731552803.2274158,545.0
1731552803.2914042,442.0
1731552803.3528738,418.0
1731552803.413259,465.0
1731552803.4731371,543.0
1731552803.5284173,599.0
1731552803.5812597,591.0
1731552803.6390638,503.0
1731552803.6899319,354.0
1731552803.740707,194.0
1731552803.7994714,83.0
1731552803.8579307,69.0
1731552803.912796,172.0
1731552803.965711,369.0
1731552804.0209131,622.0
1731552804.0811138,827.0
1731552804.139353,942.0
1731552804.199376,942.0
1731552804.253984,841.0
1731552804.3118346,686.0
1731552804.3652432,536.0
1731552804.4211268,442.0
1731552804.480423,427.0
1731552804.5397592,480.0
1731552804.5970922,558.0
1731552804.6579316,609.0
1731552804.7146523,592.0
1731552804.7731776,494.0
1731552804.8219497,339.0
1731552804.8764794,178.0
1731552804.9374108,73.0
1731552804.9912908,69.0
1731552805.0408614,181.0
1731552805.093483,415.0
1731552805.1471605,653.0
1731552805.197296,850.0
1731552805.249412,953.0
1731552805.310285,939.0
1731552805.360435,828.0
1731552805.4152546,668.0
1731552805.4667866,519.0
1731552805.521416,431.0
1731552805.5836039,423.0
1731552805.654766,479.0
1731552805.7066617,557.0
1731552805.7598984,604.0
1731552805.8120139,580.0
1731552805.8714778,477.0
1731552805.9275415,321.0
1731552805.98636,166.0
1731552806.0438592,71.0
1731552806.095727,81.0
1731552806.1550505,216.0
1731552806.2114336,431.0
1731552806.2695444,668.0
1731552806.329447,858.0
