1731653974.1750157,440.0
1731653974.2249615,511.0
1731653974.2753873,582.0
1731653974.3247921,604.0
1731653974.375298,547.0
1731653974.4254086,418.0
1731653974.4752212,255.0
1731653974.5255492,117.0
1731653974.574819,61.0
1731656608.3983696,879.0
1731656608.4493845,959.0
1731656608.4994144,924.0
1731656608.5490093,798.0
1731656608.5986283,636.0
1731656608.6493258,496.0
1731656608.6998785,423.0
1731656608.749413,430.0
1731656608.801132,495.0
1731656608.8490014,571.0
1731656608.89865,612.0
1731656608.949545,562.0
1731656609.0010924,436.0
1731656609.0491168,272.0
1731656609.0992792,126.0
1731656609.1499293,57.0
1731656609.1999466,100.0
1731656609.2505057,254.0
1731656609.2989662,479.0
1731656609.348948,712.0
1731656609.398732,886.0
1731656609.450758,956.0
1731656609.498069,912.0
1731656609.5494106,782.0
1731656609.599743,622.0
1731656609.6495163,489.0
1731656609.6990602,426.0
1731656609.7485309,442.0
1731656609.798946,511.0
1731656609.8493378,582.0
1731656609.8992243,604.0
1731656609.9496994,547.0
1731656609.9995096,418.0
1731656610.0483494,255.0
1731656610.0986748,117.0
1731656610.1488602,61.0
1731656610.1986022,117.0
1731656610.2496507,282.0
1731656610.298917,511.0
1731656610.3488793,740.0
1731656610.3988433,905.0
1731656610.449987,961.0
1731656610.4987066,905.0
1731656610.548466,767.0
1731656610.5991268,604.0
1731656610.648325,475.0
1731656610.698509,418.0
1731656610.7479491,440.0
1731656610.7997727,527.0
1731656610.849584,595.0
1731656610.899128,608.0
1731656610.950428,542.0
1731656610.9989483,405.0
1731656611.0493777,239.0
1731656611.0981474,105.0
1731656611.1502388,56.0
1731656611.1986885,123.0
1731656611.24968,295.0
1731656611.2993329,527.0
1731656611.349059,753.0
1731656611.3998492,909.0
1731656611.4499123,956.0
1731656611.5003436,891.0
1731656611.5484364,751.0
1731656611.599996,591.0
1731656611.6493378,470.0
1731656611.699139,424.0
1731656611.7488213,451.0
1731656611.7987175,527.0
1731656611.8481438,592.0
1731656611.898892,599.0
1731656611.9484012,526.0
1731656611.9994764,386.0
1731656612.0489101,224.0
1731656612.0983183,98.0
1731656612.1496484,63.0
1731656612.1991193,143.0
1731656612.2489696,324.0
1731656612.2984185,559.0
1731656612.3493645,780.0
1731656612.402473,925.0
1731656612.507262,958.0
1731656612.5483508,882.0
1731656612.599595,734.0
1731656612.6481488,574.0
1731656612.6986449,457.0
1731656612.7482529,424.0
1731656612.7989733,466.0
1731657691.9520383,384.0
1731657692.3181016,622.0
1731657692.396218,827.0
1731657692.4708703,942.0
1731657692.5362265,942.0
1731657692.6074622,841.0
1731657692.6881104,686.0
1731657692.771484,536.0
1731657692.8433511,442.0
1731657692.9173532,427.0
1731657693.0070007,480.0
1731657693.1601484,558.0
1731657693.259892,609.0
1731657693.3317077,580.0
1731657693.4032826,477.0
1731657693.4701273,321.0
1731657693.5476847,166.0
1731657693.6211314,71.0
1731657693.70624,81.0
1731657693.863395,205.0
1731657693.9782772,415.0
1731657694.1053026,653.0
1731657694.2405372,850.0
1731657694.3469565,953.0
1731657694.4825244,939.0
1731657694.6099656,828.0
1731657694.7495484,668.0
1731657694.863947,519.0
1731657695.0122166,431.0
1731657695.0956259,423.0
1731657695.1771529,479.0
1731657695.2433155,557.0
1731657695.3187726,612.0
1731657695.444287,578.0
1731657695.5201101,466.0
1731657695.602523,305.0
1731657695.6998274,151.0
1731657695.791525,63.0
1731657695.8691978,82.0
1731657695.9412985,216.0
1731657696.0409117,431.0
1731657696.120758,668.0
1731657696.1956608,858.0
1731657696.263593,951.0
1731657696.3395193,929.0
1731657696.4085705,813.0
1731657696.4873955,653.0
1731657696.5516665,511.0
1731657703.949387,653.0
1731657704.266092,511.0
1731657704.3446846,432.0
1731657704.4223592,433.0
1731657704.4954524,495.0
1731657704.568057,572.0
1731657704.6433265,612.0
1731657704.722774,578.0
1731657704.7922015,466.0
1731657704.8741405,305.0
1731657704.9521298,151.0
1731657705.024522,63.0
1731657705.1215334,82.0
1731657705.1946828,216.0
1731657705.2708297,431.0
1731657705.339454,668.0
1731657705.4143736,858.0
1731657705.4778059,951.0
1731657705.547726,924.0
1731657705.6135817,798.0
1731657705.6837337,636.0
1731657705.747201,496.0
1731657705.8169773,423.0
1731657705.879075,430.0
1731657705.94787,495.0
1731657706.0161395,571.0
1731657706.092141,605.0
1731657706.1587763,565.0
1731657706.228519,448.0
1731657706.2916281,288.0
1731657706.3613489,140.0
1731657706.425371,64.0
1731657706.496627,97.0
1731657706.5586565,242.0
1731657706.6294158,463.0
1731657706.7166204,698.0
1731657706.7935383,879.0
1731657706.8579323,956.0
1731657706.9350314,912.0
1731657707.0026765,782.0
1731657707.075385,622.0
1731657707.1496267,489.0
1731657707.2200933,426.0
1731657707.293903,442.0
1731657707.3669436,511.0
1731657707.4316115,584.0
1731657707.5071182,612.0
1731657707.5820117,562.0
1731657707.6539428,436.0
1731657707.7241583,272.0
1731657707.8005176,126.0
1731657707.865731,57.0
1731657707.9376564,100.0
1731657708.0033524,254.0
1731657708.0713053,479.0
1731657708.1376295,712.0
1731657708.2070234,905.0
1731657708.2738137,961.0
1731657708.345021,905.0
1731657708.409978,767.0
1731657708.4764547,604.0
1731657708.5389972,475.0
1731657708.6116686,418.0
1731657708.6728566,440.0
1731657708.7444334,511.0
1731657708.809572,582.0
1731657708.9305627,604.0
1731657709.1181965,547.0
1731657709.2195609,418.0
1731657709.28393,255.0
1731657709.3530045,117.0
1731657709.4177494,61.0
1731657709.486208,117.0
1731657709.5512953,282.0
1731657709.6212199,511.0
1731657709.7995825,753.0
1731657709.8891037,909.0
1731657709.9720118,956.0
1731657710.0536244,891.0
1731657710.1256077,751.0
1731657710.2016814,591.0
1731657710.276709,470.0
1731657710.3460546,424.0
1731657710.4170153,453.0
1731657710.484101,527.0
1731657710.552736,595.0
1731657710.6182766,608.0
1731657710.6906936,542.0
1731657710.7564101,405.0
1731657710.8304088,239.0
1731657710.894222,105.0
1731657710.963478,56.0
1731657711.0332553,123.0
1731657711.1149552,295.0
1731657711.1773896,559.0
1731657711.2483072,780.0
1731657711.3135195,925.0
1731657711.388907,958.0
1731657711.4543703,882.0
1731657711.5267272,734.0
1731657711.5933323,574.0
1731657711.668538,457.0
1731657711.7526386,417.0
1731657711.8238935,451.0
1731657711.8860154,527.0
1731657711.9576995,592.0
1731657712.0272033,599.0
1731657712.0973892,526.0
1731657712.174752,386.0
1731657712.2424326,224.0
1731657712.3070595,98.0
1731657712.3773315,63.0
1731657712.4470727,143.0
1731657712.519423,324.0
1731657712.5803597,575.0
1731657712.6570346,792.0
1731657712.729872,928.0
1731657712.8067403,951.0
1731657712.875109,868.0
1731657712.9433265,718.0
1731657713.0060327,562.0
1731657713.0798821,454.0
1731657713.1486344,424.0
1731657713.2270548,466.0
1731657713.2957149,543.0
1731657713.3679984,603.0
1731657713.4315798,602.0
1731657713.5016384,519.0
1731657713.5664613,372.0
1731657713.6398952,208.0
1731657713.7055855,87.0
1731657713.7715878,60.0
1731657713.8363054,150.0
1731657713.9102423,369.0
1731657713.9805815,607.0
1731657714.0533679,817.0
1731657714.1244614,941.0
1731657714.1967924,951.0
1731657714.259119,856.0
1731657714.3296003,701.0
1731657714.3988786,545.0
1731657714.4692092,442.0
1731657714.5381389,418.0
1731657714.607236,465.0
1731657714.6690352,543.0
1731657714.7387843,599.0
1731657714.8045852,591.0
1731657714.8747673,503.0
1731657714.9343762,354.0
1731657715.0052216,194.0
1731657715.070593,83.0
1731657715.141846,69.0
1731657715.2046463,181.0
1731657715.273511,384.0
1731657715.3386571,622.0
1731657715.4096637,827.0
1731657715.4754298,942.0
1731657715.5695586,942.0
1731657715.6812882,841.0
1731657715.8188636,686.0
1731657715.9266877,536.0
1731657715.995554,442.0
1731657716.0618672,427.0
1731657716.124746,480.0
1731657716.1952415,558.0
1731657716.2588181,609.0
1731657716.3252187,592.0
1731657716.3934214,494.0
1731657716.4645963,339.0
1731657716.530602,178.0
1731657716.6042051,73.0
1731657716.6738935,81.0
1731657716.7566473,205.0
1731657716.820723,415.0
1731657716.8891087,653.0
1731657716.9498997,850.0
1731657717.0142632,953.0
1731657717.0767992,939.0
1731657717.1494358,828.0
1731657717.212486,668.0
1731657717.28026,519.0
1731657717.3447883,431.0
1731657717.4147465,423.0
1731657717.4747608,479.0
1731657717.5400906,557.0
1731657717.6080194,604.0
1731657717.6732485,580.0
1731657717.7326224,477.0
1731657717.800546,321.0
1731657717.8661568,166.0
1731657717.931248,63.0
1731657717.9969206,82.0
1731657718.0671258,216.0
1731657718.1303117,431.0
1731657718.2063787,668.0
1731657718.2770207,858.0
1731657718.3471029,951.0
1731657718.4132197,929.0
1731657718.4787965,813.0
1731657718.5414238,653.0
1731657718.6071882,511.0
1731657718.669185,432.0
1731657718.734534,433.0
1731657718.796659,495.0
1731657718.8584077,572.0
1731657718.926592,612.0
1731657718.9958313,578.0
1731657719.0609024,466.0
1731657719.1235635,305.0
1731657719.1799412,140.0
1731657719.2522779,64.0
1731657719.3208563,97.0
1731657719.3998854,242.0
1731657719.4633133,463.0
1731657719.5329483,698.0
1731657719.6031368,879.0
1731657719.6719897,959.0
1731657719.739188,924.0
1731657719.815436,798.0
1731657719.8854256,636.0
1731657719.9591,496.0
1731657720.0319967,423.0
1731657720.09931,430.0
1731657720.1699436,495.0
1731657720.2410235,571.0
1731657720.310491,605.0
1731657720.3814776,565.0
1731657720.449741,448.0
1731657720.5239582,288.0
1731657720.5909297,126.0
1731657720.6629975,57.0
1731657720.7320023,100.0
1731657720.805308,254.0
1731657720.8805408,479.0
1731657720.9523325,712.0
1731657721.0150323,886.0
1731657721.1951852,956.0
1731657721.2662387,912.0
1731657721.341416,782.0
1731657721.4120347,622.0
1731657721.4859233,489.0
1731657721.55811,426.0
1731657721.6410997,442.0
1731657721.7441745,511.0
1731657721.8248029,584.0
1731657721.8977766,612.0
1731657721.9623375,562.0
1731657722.034176,436.0
1731657722.1039784,255.0
1731657722.1751282,117.0
1731657722.2450235,61.0
1731657722.3164358,117.0
1731657722.3907661,282.0
1731657722.4602196,511.0
1731657722.521778,740.0
1731657722.5895038,905.0
1731657722.6561472,961.0
1731657722.7236702,905.0
1731657722.7908664,767.0
1731657722.8590798,604.0
1731657722.9181278,475.0
1731657722.98579,418.0
1731657723.0561013,440.0
1731657723.123997,511.0
1731657723.1927679,582.0
1731657723.2603776,604.0
1731657723.324349,547.0
1731657723.3941755,405.0
1731657723.4553387,239.0
1731657723.523958,105.0
1731657723.5938656,56.0
1731657723.6620464,123.0
1731657723.7261486,295.0
1731657723.7966993,527.0
1731657723.8749988,753.0
1731657723.9555337,909.0
1731657724.022993,956.0
1731657724.0940669,891.0
1731657724.1542723,751.0
1731657724.2227163,591.0
1731657724.2825453,470.0
1731657724.3547144,424.0
1731657724.4227793,453.0
1731657724.4951575,527.0
1731657724.5577466,595.0
1731657724.6246297,608.0
1731657724.6920297,526.0
1731657724.7650037,386.0
1731657724.8298936,224.0
1731657724.914697,98.0
1731657724.980247,63.0
1731657725.0495105,143.0
1731657725.117921,324.0
1731657725.1928117,559.0
1731657725.2599378,780.0
1731657725.3266726,925.0
1731657725.387442,958.0
1731657725.4625344,882.0
1731657725.53469,734.0
1731657725.6125891,574.0
1731657725.6795006,457.0
1731657725.7498744,417.0
1731657725.8185575,451.0
1731657725.8927143,527.0
1731657725.9589236,592.0
1731657726.0342505,602.0
1731657726.1032536,519.0
1731657726.1764781,372.0
1731657726.2454355,208.0
1731657726.315776,87.0
1731657726.3740969,60.0
1731657726.4476328,150.0
1731657726.5313418,339.0
1731657726.7328334,575.0
1731657726.8053567,792.0
1731657726.878303,928.0
1731657726.9439042,951.0
1731657727.0133576,868.0
1731657727.0815399,718.0
1731657727.1602218,562.0
1731657727.228421,454.0
1731657727.301484,424.0
1731657727.367715,466.0
1731657727.4418569,543.0
1731657727.5136886,599.0
1731657727.582579,591.0
1731657727.6485913,503.0
1731657727.717411,354.0
1731657727.7865753,194.0
1731657727.8600023,83.0
1731657727.9257438,69.0
1731657727.9960494,172.0
1731657728.0583224,369.0
1731657728.1287653,607.0
1731657728.2026658,817.0
1731657728.2735865,941.0
1731657728.3389654,951.0
1731657728.4146245,856.0
1731657728.4850814,701.0
1731657728.5744867,545.0
1731657728.6926942,442.0
1731657728.8110867,418.0
1731657728.9397354,465.0
1731657729.0060928,543.0
1731657729.0764105,609.0
1731657729.1461496,592.0
1731657729.2130182,494.0
1731657729.2783337,339.0
1731657729.3456802,178.0
1731657729.4028878,73.0
1731657729.4692314,69.0
1731657729.5299044,181.0
1731657729.59367,384.0
1731657729.6602368,622.0
1731657729.7253895,827.0
1731657729.7817411,942.0
1731657729.8482945,942.0
1731657729.9116669,841.0
1731657729.9801369,686.0
1731657730.0410972,536.0
1731657730.1102433,442.0
1731657730.1759262,427.0
1731657730.2424474,480.0
1731657730.3080404,557.0
1731657730.3760834,604.0
1731657730.4413688,580.0
1731657730.5112586,477.0
1731657730.5726109,321.0
1731657730.6403282,166.0
1731657730.7081976,71.0
1731657730.778722,81.0
1731657730.8440282,205.0
1731657730.9126482,415.0
1731657730.972587,653.0
1731657731.1310425,850.0
1731657731.2051547,953.0
1731657731.2784638,939.0
1731657731.344495,828.0
1731657731.4088242,668.0
1731657731.4739933,519.0
1731657731.5395424,431.0
1731657731.6015947,423.0
1731657731.670771,495.0
1731657731.7490711,572.0
1731657731.8181725,612.0
1731657731.8759413,578.0
1731657731.941673,466.0
1731657732.006315,305.0
1731657732.0728438,151.0
1731657732.1311104,63.0
1731657732.2016363,82.0
1731657732.271216,216.0
1731657732.3349648,431.0
1731657732.397838,668.0
1731657732.4659276,858.0
1731657732.5282922,951.0
1731657732.5978997,929.0
1731657732.6552935,813.0
1731657732.7233868,653.0
1731657732.7863839,511.0
1731657732.8536875,432.0
1731657732.9167469,430.0
1731657732.9800396,495.0
1731657733.0467935,571.0
1731657733.1159906,605.0
1731657733.1800282,565.0
1731657733.2450466,448.0
1731657733.3095312,288.0
1731657733.3780313,140.0
1731657733.4455087,64.0
1731657733.5082972,97.0
1731657733.5729437,242.0
1731657733.6390958,463.0
1731657733.706841,698.0
1731657733.7766159,879.0
1731657733.837975,959.0
1731657733.912357,924.0
1731657733.9729717,798.0
1731657734.048809,636.0
1731657734.1187127,496.0
1731657734.1931212,426.0
1731657734.2578166,442.0
1731657734.326338,511.0
1731657734.393978,584.0
1731657734.4669533,612.0
1731657734.5301178,562.0
1731657734.6042132,436.0
1731657734.6740825,272.0
1731657734.7427042,126.0
1731657734.8127725,57.0
1731657734.8813474,100.0
1731657734.9516613,254.0
1731657735.0209272,479.0
1731657735.087008,712.0
1731657735.1628013,886.0
1731657735.2278197,956.0
1731657735.3008199,912.0
1731657735.3669527,782.0
1731657735.4350605,622.0
1731657735.5051353,475.0
1731657735.5787005,418.0
1731657735.6434572,440.0
1731657735.7150986,511.0
1731657735.7785425,582.0
1731657735.8495142,604.0
1731657735.9193528,547.0
1731657735.9897268,418.0
1731657736.0598457,255.0
1731657736.1304073,117.0
1731657736.2006726,61.0
1731657736.2708113,117.0
1731657736.3361757,282.0
1731657736.4079058,511.0
1731657736.475729,740.0
1731657736.5488143,905.0
1731657736.6156323,961.0
1731657736.7077208,905.0
1731657736.7854815,767.0
1731657736.961586,604.0
1731657737.036249,470.0
1731657737.1107857,424.0
1731657737.1785684,453.0
1731657737.249565,527.0
1731657737.3174798,595.0
1731657737.3927135,608.0
1731657737.4581594,542.0
1731657737.5324233,405.0
1731657737.6032455,239.0
1731657737.6740928,105.0
1731657737.7484102,56.0
1731657737.8199022,123.0
1731657737.8830402,295.0
1731657737.9548545,527.0
1731657738.0208914,753.0
1731657738.0940568,909.0
1731657738.1654139,956.0
1731657738.5599456,891.0
1731657738.6731446,751.0
1731657740.345275,574.0
1731657741.449052,457.0
1731657741.5497766,417.0
1731657741.6162152,451.0
1731657741.7048552,527.0
1731657742.970002,592.0
1731657743.260177,599.0
1731657743.8054712,526.0
1731657743.8702233,386.0
1731657743.9437082,224.0
1731657744.011879,98.0
1731657744.0826132,63.0
1731657744.1547003,143.0
1731657744.228803,324.0
1731657744.293836,559.0
1731657744.35937,780.0
1731657744.4313076,925.0
1731657744.5047593,958.0
1731657744.566227,882.0
1731657744.6432462,718.0
1731657744.71414,562.0
1731657744.7804255,454.0
1731657744.8465836,424.0
1731657744.9183178,466.0
1731657744.9874823,543.0
1731657745.0612905,603.0
1731657745.128337,602.0
1731657745.1991918,519.0
1731657745.2675855,372.0
1731657745.3373652,208.0
1731657745.4037418,87.0
1731657745.4799907,60.0
1731657745.5458205,150.0
1731657745.6145632,339.0
1731657746.1961858,575.0
1731657746.7837336,792.0
1731657747.307254,928.0
1731657748.8697147,951.0
1731657749.0511787,856.0
1731657749.6419373,701.0
1731657749.7163935,545.0
1731657749.7933304,442.0
1731657749.8656874,418.0
1731657750.2633483,465.0
1731657750.3274043,543.0
1731657750.4096088,599.0
1731657750.4754586,591.0
1731657750.554712,503.0
1731657750.6252995,354.0
1731657750.7037563,194.0
1731657750.7710109,83.0
1731657750.8416283,69.0
1731657750.9120874,172.0
1731657750.9837987,369.0
1731657751.0513692,607.0
1731657751.1219804,817.0
1731657751.1933672,941.0
1731657751.2680159,942.0
1731657751.3381965,841.0
1731657751.4100642,686.0
1731657751.4757001,536.0
1731657751.548744,442.0
1731657751.6236112,427.0
1731657751.712869,480.0
1731657751.7816648,558.0
1731657751.8597207,609.0
1731657751.9346237,592.0
1731657752.016158,494.0
1731657752.0795743,339.0
1731657752.155561,178.0
1731657752.2176895,73.0
1731657752.2902873,69.0
1731657752.3509107,181.0
1731657752.4267106,384.0
1731657752.4941185,622.0
1731657752.5674746,827.0
1731657752.6328356,942.0
1731657752.7052972,939.0
1731657752.7731903,828.0
1731657752.850608,668.0
1731657752.9196632,519.0
1731657752.994243,431.0
1731657753.1681943,423.0
1731657753.2588336,479.0
1731657753.3305306,557.0
1731657753.4054692,604.0
1731657753.4852781,580.0
1731657753.5586689,477.0
1731657753.631218,321.0
1731657753.703995,166.0
1731657753.7822785,71.0
1731657753.853535,81.0
1731657753.9269924,205.0
1731657753.99179,415.0
1731657754.0623336,653.0
1731657754.1305692,850.0
1731657754.1994016,951.0
1731657754.2605414,929.0
1731657754.3295174,813.0
1731657754.3954465,653.0
1731657754.4712937,511.0
1731657754.5294466,432.0
1731657754.600487,433.0
1731657754.667738,495.0
1731657754.739371,572.0
1731657754.8009243,612.0
1731657754.871224,578.0
1731657754.942963,466.0
1731657755.0188625,305.0
1731657755.0925663,151.0
1731657755.16543,63.0
1731657755.2309835,82.0
1731657755.3004205,216.0
1731657755.369285,431.0
1731657755.4422526,668.0
1731657755.5113273,879.0
1731657755.588564,959.0
1731657755.6655135,924.0
1731657755.7500284,798.0
1731657755.9068754,636.0
1731657755.9972932,496.0
1731657756.1016958,423.0
1731657756.1697493,430.0
1731657756.2442071,495.0
1731657756.3168862,571.0
1731657756.3866074,605.0
1731657756.4563801,565.0
1731657756.5316908,448.0
1731657756.6023223,288.0
1731657756.6989458,140.0
1731657756.7733772,64.0
1731657756.852535,97.0
1731657756.9228728,242.0
1731657757.0125675,463.0
1731657757.0959442,712.0
1731657757.180207,886.0
1731657757.2525747,956.0
1731657757.332746,912.0
1731657757.4275022,782.0
1731657757.5233908,622.0
1731657757.613329,489.0
1731657757.7056675,426.0
1731657757.8143582,442.0
1731657757.9361475,511.0
1731657758.043219,584.0
1731657758.1377234,612.0
1731657758.2660112,562.0
1731657758.4188476,436.0
1731657758.5408697,272.0
1731657758.6466858,126.0
1731657758.7522798,57.0
1731657758.8566086,100.0
1731657758.9593291,254.0
1731657759.0391145,511.0
1731657759.1425261,740.0
1731657759.215779,905.0
1731657759.2866132,961.0
1731657759.461926,905.0
1731657759.5404978,767.0
1731657759.6152148,604.0
1731657759.6885152,475.0
1731657759.7649245,418.0
1731657759.8402889,440.0
1731657759.9175782,511.0
1731657759.9926548,582.0
1731657760.1001594,604.0
1731657760.2298384,547.0
1731657760.3157175,418.0
1731657760.478922,255.0
1731657760.5479674,117.0
1731657760.6742773,61.0
1731657760.761572,117.0
1731657760.843207,295.0
1731657760.919631,527.0
1731657760.9925036,753.0
1731657761.0633674,909.0
1731657761.145703,956.0
1731657761.3108766,891.0
1731657761.5383542,751.0
1731657761.7597914,591.0
1731657761.914678,470.0
1731657762.045928,424.0
1731657762.2761447,453.0
1731657762.363714,527.0
1731657762.442925,595.0
1731657762.5240712,608.0
1731657762.604902,542.0
1731657762.6788929,405.0
1731657762.7523441,239.0
1731657762.8201993,105.0
1731657762.89608,56.0
1731657762.96256,143.0
1731657763.043527,324.0
1731657763.1126666,559.0
1731657763.1867144,780.0
1731657763.2589126,925.0
1731657763.3319483,958.0
1731657763.4063504,882.0
1731657763.5025122,734.0
1731657763.5778596,574.0
1731657763.6518571,457.0
1731657763.7257376,417.0
1731657763.802551,451.0
1731657763.8694746,527.0
1731657763.9431515,592.0
1731657764.0142567,599.0
1731657764.0905557,526.0
1731657764.1595197,386.0
1731657764.232741,224.0
1731657764.31293,98.0
1731657764.395819,63.0
1731657764.4696133,150.0
1731657764.5475922,339.0
1731657764.620935,575.0
1731657764.6980228,792.0
1731657764.7691967,928.0
1731657764.850308,951.0
1731657764.9162312,868.0
1731657764.990365,718.0
1731657765.121459,562.0
1731657765.2229302,454.0
1731657765.296705,424.0
1731657765.3668778,466.0
1731657765.4435441,543.0
1731657765.511234,603.0
1731657765.5963697,602.0
1731657765.6755655,519.0
1731657765.747291,372.0
1731657765.8136156,208.0
1731657765.8813183,87.0
1731657765.9512594,69.0
1731657766.0260725,172.0
1731657766.0946805,369.0
1731657766.1666398,607.0
1731657766.2298384,817.0
1731657766.2965062,941.0
1731657766.3526397,951.0
1731657766.4273634,856.0
1731657766.495702,701.0
1731657766.5691018,545.0
1731657766.6391323,442.0
1731657766.738152,418.0
1731657766.8024442,465.0
1731657766.8663707,543.0
1731657766.9295456,599.0
1731657767.0008261,591.0
1731657767.0722306,503.0
1731657767.1382663,354.0
1731657767.1958098,194.0
1731657767.2596176,73.0
1731657767.3330522,69.0
1731657767.417056,181.0
1731657767.4860482,384.0
1731657767.5531259,622.0
1731657767.6101475,827.0
1731657767.6711593,942.0
1731657767.7329974,942.0
1731657767.796699,841.0
1731657767.8595634,686.0
1731657767.9473941,536.0
1731657768.008645,442.0
1731657768.068117,427.0
1731657768.1339068,480.0
1731657768.2158654,558.0
1731657768.2813592,609.0
1731657768.3525558,592.0
1731657768.4180052,494.0
1731657768.4786143,339.0
1731657768.5407808,166.0
1731657768.6015682,71.0
1731657768.6587646,81.0
1731657768.726439,205.0
1731657768.7961822,415.0
1731657768.8669596,653.0
1731657768.937655,850.0
1731657769.0058453,953.0
1731657769.088054,939.0
1731657769.1584573,828.0
1731657769.217249,668.0
1731657769.2813132,519.0
1731657769.3406951,431.0
1731657769.4006815,423.0
1731657769.4570646,479.0
1731657769.5222175,557.0
1731657769.582614,604.0
1731657769.6490319,580.0
1731657769.7044828,477.0
1731657769.7679145,305.0
1731657769.831615,151.0
1731657769.904242,63.0
1731657769.974051,82.0
1731657770.038822,216.0
1731657770.102312,431.0
1731657770.1700854,668.0
1731657770.2442229,858.0
1731657770.397187,951.0
1731657770.466148,929.0
1731657770.531925,813.0
1731657770.5975325,653.0
1731657770.6629229,511.0
1731657770.7266912,432.0
1731657770.7969153,433.0
1731657770.8585384,495.0
1731657770.9318671,572.0
1731657771.0063908,612.0
1731657771.0879238,578.0
1731657771.192745,466.0
1731657771.2843015,288.0
1731657771.365507,140.0
1731657771.4506125,64.0
1731657771.5442603,97.0
1731657771.627312,242.0
1731657771.7218072,463.0
1731657771.9056394,698.0
1731657772.0147948,879.0
1731657772.1148233,959.0
1731657772.1995325,924.0
1731657772.2777805,798.0
1731657772.3448584,636.0
1731657772.4276228,496.0
