1604299747.8592541,602.0
1604299748.376355,602.0
1604299748.8716156,602.0
1604299749.4110727,602.0
1604299749.9103127,602.0
1604299750.4159625,602.0
1604299750.9166608,602.0
1604299751.4392657,602.0
1604299751.970069,866.0
1604299752.466784,866.0
1604299753.0189102,857.0
1604299753.5539265,875.0
1604299754.1738272,875.0
1604299754.6690726,875.0
1604299755.2471144,875.0
1604299755.7567086,875.0
1604299756.2584283,875.0
1604299756.7602983,875.0
1604299757.2574844,875.0
1604299757.7663794,875.0
1604299758.263124,875.0
1604299758.7644923,875.0
1604299759.286417,875.0
1604299759.7650204,875.0
1604299760.2648106,875.0
1604299760.7853942,875.0
1604299761.2659006,875.0
1604299761.7677035,875.0
1604299762.2652936,875.0
1604299762.766757,875.0
1604299763.2646682,743.0
1604299763.7865806,237.0
1604299764.264756,295.0
1604299764.7665865,318.0
1604299765.2648323,318.0
1604299765.7881536,405.0
1604299766.2644262,511.0
1604299766.76551,559.0
1604299767.2662954,559.0
1604299767.7661107,559.0
1604299768.268273,559.0
1604299768.7660148,559.0
1604299769.3036964,559.0
1604299769.8057601,559.0
1604299770.325174,559.0
1604299770.8580601,559.0
1604299771.3587704,559.0
1604299771.877018,559.0
1604299772.3748438,559.0
1604299772.8588145,559.0
1604299773.3593435,559.0
1604299773.8759317,559.0
1604299774.3584058,559.0
1604299774.862063,559.0
1604299775.3845775,559.0
1604299775.8626375,559.0
1604299776.3634226,559.0
1604299776.9035003,559.0
1604299777.4035301,559.0
1604299777.917481,559.0
1604299778.4095178,559.0
1604299778.9092808,559.0
1604299779.417668,559.0
1604299779.9673936,559.0
1604299780.505861,559.0
1604299781.0196776,559.0
1604299781.5551326,559.0
1604299782.0556703,559.0
1604299782.5564346,559.0
1604299783.0740578,559.0
1604299783.567875,559.0
1604299784.0667715,559.0
1604299809.220499,559.0
1604299809.762833,559.0
1604299810.2899163,559.0
1604299810.7676075,559.0
1604299811.296732,559.0
1604299811.7689147,559.0
1604299812.268157,559.0
1604299812.7685018,559.0
1604299813.3416247,559.0
1604299813.857342,559.0
1604299814.3575847,559.0
1604299814.8577476,559.0
1604299815.369768,559.0
1604299815.9194062,559.0
1604299816.4534912,559.0
1604299816.9663522,559.0
1604299817.4737031,559.0
1604299818.0102756,559.0
1604299818.5281622,559.0
1604299819.0105002,559.0
1604299819.5092993,559.0
1604299820.0102756,559.0
1604299820.5111516,559.0
1604299821.0147104,559.0
1604299821.5122185,559.0
1604299822.099547,559.0
1604299822.569212,559.0
1604299823.1114845,559.0
1604299823.6447423,559.0
1604299824.142576,559.0
1604299824.6179109,559.0
1604299825.1200008,559.0
1604299825.665402,559.0
1604299826.164019,559.0
1604299826.703705,559.0
1604299827.216485,559.0
1604299827.7588532,559.0
1604299828.2597353,559.0
1604299828.7588644,448.0
1604299829.260942,204.0
1604299829.7632887,204.0
1604299830.3070908,204.0
1604299830.8491268,184.0
1604299831.323843,204.0
1604299831.8743722,368.0
1604299832.3719082,415.0
1604299832.8733163,460.0
1604299833.3752592,565.0
1604299833.913152,692.0
1604299834.4653733,692.0
1604299835.0529602,692.0
1604299835.5533032,664.0
1604299836.0559542,692.0
1604299836.5527837,755.0
1604299837.0564456,993.0
1604299837.5543056,779.0
1604299838.1564858,703.0
1604299838.7041616,703.0
1604299839.2175791,703.0
1604299839.7716622,703.0
1604299840.312241,703.0
1604299840.8597248,703.0
1604299841.3593862,703.0
1604299841.8582363,703.0
1604299842.3587961,703.0
1604299842.859087,703.0
1604299843.374675,703.0
1604299843.8614967,703.0
1604299844.3989456,703.0
1604299844.913867,703.0
1604299845.4115767,703.0
1604299846.0252256,703.0
1604299846.561287,703.0
1604299847.0605724,703.0
1604299847.6097262,703.0
1604299848.197681,703.0
1604299848.6729817,703.0
1604299849.212416,703.0
1604299849.714301,703.0
1604299850.2350655,703.0
1604299850.810655,703.0
1604299851.3114665,703.0
1604299851.8127992,703.0
1604299852.311111,703.0
1604299852.846726,703.0
1604299853.3640797,703.0
1604299853.9001706,703.0
1604299854.4627988,703.0
1604299854.9722614,703.0
1604299855.4602394,703.0
1604299855.9637237,703.0
1604299856.4631393,703.0
1604299856.9662497,703.0
1604299857.483554,703.0
1604299857.9647596,703.0
1604299858.4636137,703.0
1604299858.9675813,703.0
1604299859.4636636,703.0
1604299859.9671986,703.0
1604299860.4737074,703.0
1604299861.0026617,703.0
1604299861.5031867,703.0
1604299862.0033321,703.0
1604299862.5114207,703.0
1604299863.0643833,703.0
1604299863.5631082,703.0
1604299864.105741,703.0
1604299864.6175382,703.0
1604299865.116191,703.0
1604299865.6561816,703.0
1604299866.1707072,703.0
1604299866.7137423,703.0
1604299867.284374,703.0
1604299867.8580751,703.0
1604299868.3576934,703.0
1604299868.8584907,703.0
1604299869.3588405,703.0
1604299869.8575828,703.0
1604299870.35979,703.0
1604299870.8588116,703.0
1604299871.3686328,703.0
1604299871.9229126,703.0
1604299872.5006514,703.0
1604299872.9755206,703.0
1604299873.5105011,703.0
1604299874.0575275,703.0
1604299874.5580938,703.0
1604299875.0569909,703.0
1604299875.5596414,703.0
1604299876.0583582,703.0
1604299876.5730705,703.0
1604299877.062795,703.0
1604299877.5606413,703.0
1604299878.0592692,703.0
1604299878.6136093,703.0
1604299879.1664639,703.0
1604299879.669109,703.0
1604299880.2087748,703.0
1604299880.7809858,703.0
1604299881.3106813,703.0
1604299881.8129923,703.0
1604299882.338228,703.0
1604299882.9251738,703.0
1604299883.4531686,703.0
1604299884.0163555,703.0
1604299884.503126,703.0
1604299885.0045109,703.0
1604299885.5081866,703.0
1604299886.020363,703.0
1604299886.5324554,703.0
1604299887.0429482,703.0
1604299887.532612,703.0
1604299888.0283859,703.0
1604299888.5269854,703.0
1604299889.0382895,703.0
1604299889.5195808,703.0
1604299890.041746,703.0
1604299890.5622334,703.0
1604299891.059469,703.0
1604299891.5676982,703.0
1604299892.1119237,703.0
1604299892.7075205,703.0
1604299893.2063162,703.0
1604299893.7084506,703.0
1604299894.2373586,703.0
1604299894.717216,703.0
1604299895.2186978,703.0
1604299895.7229621,703.0
1604299896.2173765,703.0
1604299896.7267282,703.0
1604299897.228855,703.0
1604299897.7212794,703.0
1604299898.2233405,703.0
1604299898.7200239,703.0
1604299899.2288558,703.0
1604299899.730534,703.0
1604299900.2214503,703.0
1604299900.7184002,703.0
1604299901.22277,703.0
1604299901.7239442,703.0
1604299902.230058,703.0
1604299902.7238877,703.0
1604299903.2228167,703.0
1604299903.7398407,703.0
1604299904.2183068,703.0
1604299904.7195566,703.0
1604299905.219696,703.0
1604299905.719942,703.0
1604299906.2205832,703.0
1604299906.7469413,703.0
1604299907.2616735,703.0
1604299907.7596111,703.0
1604299908.2670293,703.0
1604299908.7714813,703.0
1604299909.2955573,703.0
1604299909.7688494,703.0
1604299910.2705715,703.0
1604299910.7677617,703.0
1604299911.3276966,703.0
1604299911.8153868,703.0
1604299912.3571053,703.0
1604299912.9360473,703.0
1604299913.4315116,703.0
1604299913.9559765,703.0
1604299914.4562132,703.0
1604299914.9564314,703.0
1604299915.5116978,703.0
1604299916.027213,703.0
1604299916.5683584,703.0
1604299917.0691512,703.0
1604299917.568913,703.0
1604299918.0922766,703.0
1604299918.5686083,703.0
1604299919.0691843,703.0
1604299919.629773,703.0
1604299920.2362425,703.0
1604299920.7388139,703.0
1604299921.272263,703.0
1604299921.8059204,703.0
1604299922.3180337,703.0
1604299922.8182158,703.0
1604299923.3461177,703.0
1604299923.818059,703.0
1604299924.3647892,703.0
1604299924.8669832,703.0
1604299925.3667302,703.0
1604299925.8680208,703.0
1604299926.3853512,703.0
1604299926.8680685,703.0
1604299927.4067297,703.0
1604299927.905748,703.0
1604299928.4186203,703.0
1604299928.9228632,703.0
1604299929.4063325,703.0
1604299929.9067347,703.0
1604299930.4074886,703.0
1604299930.9165506,703.0
1604299931.4524398,703.0
1604299931.9542947,703.0
1604299932.45384,703.0
1604299932.9545245,703.0
1604299933.453806,703.0
1604299933.9540308,703.0
1604299934.4546316,703.0
1604299934.9662662,703.0
1604299935.502721,703.0
1604299936.0175662,703.0
1604299936.5168695,703.0
1604299937.0195408,703.0
1604299937.5179973,703.0
1604299938.0181146,703.0
1604299938.5375454,703.0
1604299939.0174744,703.0
1604299939.5698352,703.0
1604299940.114011,703.0
1604299940.6117926,703.0
1604299941.1131349,703.0
1604299941.632986,703.0
1604299942.1126199,703.0
1604299942.6328826,703.0
1604299943.1207867,703.0
1604299943.613187,703.0
1604299944.1308322,703.0
1604299944.61776,703.0
1604299945.1187756,703.0
1604299945.6188571,703.0
1604299946.1186504,703.0
1604299946.6178913,703.0
1604299947.1201117,703.0
1604299947.645383,703.0
1604299948.1233337,703.0
1604299948.6192203,703.0
1604299949.123849,703.0
1604299949.6424165,703.0
1604299950.1190913,703.0
1604299950.6434515,703.0
1604299951.12437,703.0
1604299951.6260054,703.0
1604299952.1222682,703.0
1604299952.6198213,703.0
1604299953.1370032,703.0
1604299953.6357627,703.0
1604299954.1280046,703.0
1604299954.63494,703.0
1604299955.1211302,703.0
1604299955.6211653,703.0
1604299956.1194525,703.0
1604299956.6537135,703.0
1604299957.152892,703.0
1604299957.6537106,703.0
1604299958.154366,703.0
1604299958.6588566,703.0
1604299959.1686573,703.0
1604299959.6703887,703.0
1604299960.1690865,703.0
1604299960.6571908,703.0
1604299961.1567762,703.0
1604299961.6702852,703.0
1604299962.1566226,703.0
1604299962.6690793,703.0
1604299963.1709204,703.0
1604299963.6568344,703.0
1604299964.1578832,703.0
1604299964.6589215,703.0
1604299965.1604357,703.0
1604299965.6602697,703.0
1604299966.174391,703.0
1604299966.658424,703.0
1604299967.1597376,703.0
1604299967.6598175,703.0
1604299968.1591766,703.0
1604299968.658425,703.0
1604299969.1593645,703.0
1604299969.658909,703.0
1604299970.1589043,703.0
1604299970.6593237,703.0
1604299971.160329,703.0
1604299971.6604347,703.0
1604299972.1595716,703.0
1604299972.6591396,703.0
1604299973.160962,703.0
1604299973.6757336,703.0
1604299974.16223,703.0
1604299974.6587925,703.0
1604299975.160153,703.0
1604299975.6603723,703.0
1604299976.1596727,703.0
1604299976.6818554,703.0
1604299977.1602712,703.0
1604299977.678041,703.0
1604299978.159903,703.0
1604299978.6613543,703.0
1604299979.1733475,703.0
1604299979.668548,703.0
1604299980.1703014,703.0
1604299980.6707747,703.0
1604299981.1708457,703.0
1604299981.6711402,703.0
1604299982.169582,703.0
1604299982.67043,703.0
1604299983.171606,703.0
1604299983.6689107,703.0
1604299984.169928,703.0
1604299984.6742415,703.0
1604299985.1703348,703.0
1604299985.6705034,703.0
1604299986.1709714,703.0
1604299986.6720438,703.0
1604299987.1720808,703.0
1604299987.7031393,703.0
1604299988.2030916,703.0
1604299988.7138484,703.0
1604299989.2135043,703.0
1604299989.7170029,703.0
1604299990.2359524,703.0
1604299990.7131715,703.0
1604299991.2141383,703.0
1604299991.7154653,703.0
1604299992.2151706,703.0
1604299992.7152746,703.0
1604299993.215892,703.0
1604299993.716112,703.0
1604299994.2176888,703.0
1604299994.7186658,703.0
1604299995.2161376,703.0
1604299995.7155116,703.0
1604299996.2152908,703.0
1604299996.715869,703.0
1604299997.2201476,703.0
1604299997.7195923,703.0
1604299998.2194352,703.0
1604299998.720461,703.0
1604299999.22024,703.0
1604299999.719903,703.0
1604300000.2190871,703.0
1604300000.7237413,703.0
1604300001.2396214,703.0
1604300001.719823,703.0
1604300002.2378294,703.0
1604300002.7217,703.0
1604300003.220489,703.0
1604300003.719989,703.0
1604300004.2236571,703.0
1604300004.7249854,703.0
1604300005.2486348,703.0
1604300005.7225354,703.0
1604300006.2204885,703.0
1604300006.7528453,703.0
1604300007.2527535,703.0
1604300007.7535348,703.0
1604300008.2535143,703.0
1604300008.752772,703.0
1604300009.2564971,703.0
1604300009.7562983,703.0
1604300010.2530713,703.0
1604300010.753337,703.0
1604300011.2532382,703.0
1604300011.7563307,703.0
1604300012.2542117,703.0
1604300012.752894,703.0
1604300013.2543905,703.0
1604300013.7542024,703.0
1604300014.254129,703.0
1604300014.7542799,703.0
1604300015.2542512,703.0
1604300015.7543688,703.0
1604300016.2546089,703.0
1604300016.7628722,703.0
1604300017.2552547,703.0
1604300017.7550447,703.0
1604300018.2561388,703.0
1604300018.7553177,703.0
1604300019.2552862,703.0
1604300019.7551653,703.0
1604300020.2551389,703.0
1604300020.756829,703.0
1604300021.258455,703.0
1604300021.7586389,703.0
1604300022.257107,703.0
1604300022.7575822,703.0
1604300023.2582107,703.0
1604300023.7573082,703.0
1604300024.258216,703.0
1604300024.7583516,703.0
1604300025.2594397,703.0
1604300025.7585793,703.0
1604300026.2594857,703.0
1604300026.7588327,703.0
1604300027.2586274,703.0
1604300027.7774367,703.0
1604300028.258995,703.0
1604300028.7597623,703.0
1604300029.2612636,703.0
1604300029.76132,703.0
1604300030.2612522,703.0
1604300030.7609198,703.0
1604300031.2622986,703.0
1604300031.7803211,703.0
1604300032.2624,703.0
1604300032.7607753,703.0
1604300033.2615469,703.0
1604300033.7616255,703.0
1604300034.26127,703.0
1604300034.7621832,703.0
1604300035.264758,703.0
1604300035.76131,703.0
1604300036.2706425,703.0
1604300036.761796,703.0
1604300037.2623794,703.0
1604300037.764542,703.0
1604300038.2616758,703.0
1604300038.7623568,703.0
1604300039.2635105,703.0
1604300039.7744331,703.0
1604300040.2647934,703.0
1604300040.7630908,703.0
1604300041.2633488,703.0
1604300041.7657547,703.0
1604300042.26368,703.0
1604300042.7643564,703.0
1604300043.263357,703.0
1604300043.7639272,703.0
1604300044.263563,703.0
1604300044.7638118,703.0
1604300045.2644098,703.0
1604300045.763063,703.0
1604300046.2640114,703.0
1604300046.7650044,703.0
1604300047.2828727,703.0
1604300047.7657511,703.0
1604300048.2636077,703.0
1604300048.765571,703.0
1604300049.2648427,703.0
1604300049.7817729,703.0
1604300050.264946,703.0
1604300050.765519,703.0
1604300051.2656083,703.0
1604300051.8042262,703.0
1604300052.303346,703.0
1604300052.8103206,703.0
1604300053.3037877,703.0
1604300053.8035758,703.0
1604300054.3097856,703.0
1604300054.8087246,703.0
1604300055.3052027,703.0
1604300055.804151,703.0
1604300056.3046463,703.0
1604300056.8115344,703.0
1604300057.3040996,703.0
1604300057.805512,703.0
1604300058.3060274,703.0
1604300058.8055036,703.0
1604300059.306105,703.0
1604300059.8059769,703.0
1604300060.3158414,703.0
1604300060.816585,703.0
1604300061.3063755,703.0
1604300061.8059742,703.0
1604300062.3061092,703.0
1604300062.8063798,703.0
1604300063.319989,703.0
1604300063.806072,703.0
1604300064.3067305,703.0
1604300064.8058326,703.0
1604300065.30796,703.0
1604300065.8081136,703.0
1604300066.3084247,703.0
1604300066.8071265,703.0
1604300067.327691,703.0
1604300067.8283637,703.0
1604300068.3143544,703.0
1604300068.8139482,703.0
1604300069.3360085,703.0
1604300069.8392978,703.0
1604300070.3144581,703.0
1604300070.8558173,703.0
1604300071.354913,703.0
1604300071.854356,703.0
1604300072.3561158,703.0
1604300072.8667576,703.0
1604300073.4124033,703.0
1604300073.9788082,703.0
1604300074.4672816,703.0
1604300074.9667203,703.0
1604300075.4905422,703.0
1604300075.967131,703.0
1604300076.466042,703.0
1604300076.9747827,703.0
1604300077.4666169,703.0
1604300077.970081,703.0
1604300078.4668236,703.0
1604300078.969536,703.0
1604300079.468378,703.0
1604300079.982254,703.0
1604300080.4676037,703.0
1604300080.969395,703.0
1604300081.4680648,703.0
1604300081.9716375,703.0
1604300082.4674242,703.0
1604300082.968212,703.0
1604300083.472212,703.0
1604300083.9693031,703.0
1604300084.5667856,703.0
1604300085.1116312,703.0
1604300085.6266477,703.0
1604300086.1374748,703.0
1604300086.6401894,703.0
1604300087.1727793,703.0
1604300087.6755033,703.0
1604300088.2111516,703.0
1604300088.7096944,703.0
1604300089.2089534,703.0
1604300089.7090976,703.0
1604300090.2092335,703.0
1604300090.764687,703.0
1604300091.3235729,703.0
1604300091.8264213,703.0
1604300092.3431928,703.0
1604300092.8167727,703.0
1604300093.3610616,703.0
1604300093.858884,703.0
1604300094.3587105,703.0
1604300094.8726504,703.0
1604300095.3592057,703.0
1604300095.8610983,703.0
1604300096.3583996,703.0
1604300096.8603706,703.0
1604300097.3733315,703.0
1604300097.8590374,703.0
1604300098.3587685,703.0
1604300098.860828,703.0
1604300099.3602836,703.0
1604300099.8609388,703.0
1604300100.3604414,703.0
1604300100.8600078,703.0
1604300101.3659728,703.0
1604300101.8657272,703.0
1604300102.3684313,703.0
1604300102.8946483,703.0
1604300103.366528,703.0
1604300103.8678644,703.0
1604300104.3677194,703.0
1604300104.8672996,703.0
1604300105.3707526,703.0
1604300105.8682578,703.0
1604300106.3680513,703.0
1604300106.8679826,703.0
1604300107.3669963,703.0
1604300107.8758092,703.0
1604300108.3701522,703.0
1604300108.8691766,703.0
1604300109.3697562,703.0
1604300109.8678808,703.0
1604300110.380685,703.0
1604300110.8918612,703.0
1604300111.3726964,703.0
1604300111.8826303,703.0
1604300112.369721,703.0
1604300112.8948836,703.0
1604300113.3695014,703.0
1604300113.888386,703.0
1604300114.3700564,703.0
1604300114.8907447,703.0
1604300115.4222145,703.0
1604300115.9487584,703.0
1604300116.4147077,703.0
1604300116.917186,703.0
1604300117.431158,703.0
1604300117.9160337,703.0
1604300118.4373512,703.0
1604300118.9168565,703.0
1604300119.416738,703.0
1604300119.9170027,703.0
1604300120.442057,703.0
1604300120.9161627,703.0
1604300121.4414566,703.0
1604300121.9404354,703.0
1604300122.4170513,703.0
1604300122.9252772,703.0
1604300123.4169688,703.0
1604300123.918668,703.0
1604300124.4170117,703.0
1604300124.9175873,703.0
1604300125.425154,703.0
1604300125.9220228,703.0
1604300126.4405496,703.0
1604300126.941946,703.0
1604300127.4195602,703.0
1604300127.9233289,703.0
1604300128.4195623,703.0
1604300128.9249732,703.0
1604300129.4202764,703.0
1604300129.9752188,703.0
1604300130.4584966,703.0
1604300130.9592512,703.0
1604300131.4589195,703.0
1604300131.96174,703.0
1604300132.4776812,703.0
1604300132.9602215,703.0
1604300133.4585536,703.0
1604300133.9814062,703.0
1604300134.4592526,703.0
1604300134.9604208,703.0
1604300135.4601552,703.0
1604300135.9609165,703.0
1604300136.459585,703.0
1604300136.969876,703.0
1604300137.4795,703.0
1604300137.9812822,703.0
1604300138.4675963,703.0
1604300138.9943862,703.0
1604300139.4770944,703.0
1604300139.9713407,703.0
1604300140.468454,703.0
1604300140.982824,703.0
1604300141.4783962,703.0
1604300141.9699025,703.0
1604300142.471032,703.0
1604300142.9713182,703.0
1604300408.2059953,703.0
1604300408.7042885,703.0
1604300409.204382,703.0
1604300409.704563,703.0
1604300410.205231,703.0
1604300410.7050123,703.0
1604300411.2047112,703.0
1604300411.7045405,703.0
1604300412.2047374,703.0
1619227514.2045598,448.0
1619227514.7482023,448.0
1619227514.970105,448.0
1619227515.4690707,448.0
1619227516.014378,448.0
1619227516.5347126,448.0
1619227517.0183249,448.0
1619227517.5486517,448.0
1619227518.0686095,448.0
1619227518.5990288,448.0
1619227519.1082962,448.0
1619227519.6088963,448.0
1619227520.1084478,448.0
1619227520.6194572,448.0
1619227521.1594274,448.0
1619227521.6708577,448.0
1619227522.1732943,448.0
1619227522.705599,448.0
1619227523.2065651,448.0
1619227523.704821,448.0
1619227524.2275658,448.0
1619227524.7789052,448.0
1619227525.2712429,448.0
1619227525.780368,448.0
1619227526.3157182,448.0
1619227526.815312,448.0
1619227527.3712811,448.0
1619227527.9116306,448.0
1619227528.4141932,448.0
1619227528.9215438,448.0
1619227529.4693525,448.0
1619227529.9676492,448.0
1619227530.4660811,448.0
1619227530.9663403,448.0
1619227531.4665475,448.0
1619227531.9945686,448.0
1619227532.5119438,448.0
1619227533.0293348,448.0
1619227533.5795982,448.0
1619227534.0649297,448.0
1619227534.5652165,448.0
1619227535.0734053,448.0
1619227535.5771635,448.0
1619227536.1061192,448.0
1619227536.6067257,448.0
1619227537.1050289,448.0
1619227537.6116774,448.0
1619227538.1114597,448.0
1619227538.6107988,448.0
1619227539.1113381,448.0
1619227539.6208491,448.0
1619227540.120077,448.0
1619227540.6602466,448.0
1619227541.161269,448.0
1619227541.6598358,448.0
1619227542.1650522,448.0
1619227542.6646106,448.0
1619227543.1655655,448.0
1619227543.6655438,448.0
1619227544.1728365,448.0
1619227544.7141824,448.0
1619227545.2153554,448.0
1619227545.7894824,0.0
1619227546.2922335,0.0
1619227546.8230257,0.0
1619227547.3632488,0.0
1619227548.007817,0.0
1619227548.5168362,0.0
1619227549.0606182,0.0
1619227549.5829184,0.0
1619227550.0698562,0.0
1619227550.5723212,0.0
1619227551.092641,0.0
1619227551.5719426,0.0
1619227552.0695524,0.0
1619227552.6115305,0.0
1619227553.1125855,0.0
1619227553.6800082,0.0
1619227554.167015,0.0
1619227554.6709547,0.0
1619227555.2155645,431.0
1619227555.8184395,1022.0
1619227556.3160534,251.0
1619227556.8620992,149.0
1619227557.4212246,934.0
1619227557.9215806,714.0
1619227558.4196908,12.0
1619227559.1061325,338.0
1619227559.6360106,1016.0
1619227560.1184015,368.0
1619227560.6185641,55.0
1619227561.1203792,714.0
1619227561.621452,915.0
1619227562.1766717,127.0
1619227562.7147985,251.0
1619227563.226169,1002.0
1619227563.7707963,431.0
1619227564.3072395,41.0
1619227564.8084168,684.0
1619227565.3365767,967.0
1619227565.8212278,197.0
1619227566.3305373,197.0
1619227566.8605168,967.0
1619227567.3725286,654.0
1619227567.8722599,0.0
1619227568.4059017,308.0
1619227568.9069505,1010.0
1619227569.4062216,368.0
1619227569.912531,55.0
1619227570.4717906,714.0
1619227571.0068047,934.0
1619227571.5070775,127.0
1619227572.0408502,251.0
1619227572.5699682,992.0
1619227573.0774953,559.0
1619227573.5762336,2.0
1619227574.1364884,368.0
1619227574.6624606,1020.0
1619227575.2148647,338.0
1619227575.7684622,71.0
1619227576.2677836,743.0
1619227576.768057,895.0
1619227577.3583152,127.0
1619227577.9162343,279.0
1619227578.4117913,1002.0
1619227578.9107149,399.0
1619227579.4116373,41.0
1619227579.925572,684.0
1619227580.4557457,951.0
1619227580.955322,173.0
1619227581.4691565,9.0
1619227581.968723,26.0
1619227582.4769845,65.0
1619227582.9964445,100.0
1619227583.4967346,164.0
1619227583.9777172,241.0
1619227584.4753582,297.0
1619227584.9729447,388.0
1619227585.5162497,484.0
1619227586.0143836,580.0
1619227586.5428603,673.0
1619227587.0280201,761.0
1619227587.56152,815.0
1619227588.0668669,887.0
1619227588.569355,945.0
1619227589.09477,988.0
1619227589.5705159,1014.0
1619227590.1096091,1022.0
1619227590.6208158,1012.0
1619227591.111398,972.0
1619227591.6103013,940.0
1619227592.1143036,881.0
1619227592.6300776,808.0
1619227593.1382232,724.0
1619227593.6637392,633.0
1619227594.1664367,538.0
1619227594.665203,474.0
1619227595.1698296,379.0
1619227595.675754,289.0
1619227596.1692584,206.0
1619227596.6776009,135.0
1619227597.210677,76.0
1619227597.7584999,46.0
1619227598.2570484,23.0
1619227598.7571747,3.0
1619227599.2630827,0.0
1619227599.7654116,4.0
1619227600.2627678,9.0
1619227600.7664363,26.0
1619227601.2748985,65.0
1619227601.7731879,100.0
1619227602.3084025,164.0
1619227602.8153226,241.0
1619227603.3078804,327.0
1619227603.8135304,388.0
1619227604.3176453,484.0
1619227604.8690996,580.0
1619227605.380922,673.0
1619227605.915338,761.0
1619227606.4153123,841.0
1619227606.9164011,887.0
1619227607.461525,945.0
1619227607.9677932,988.0
1619227608.4713666,1014.0
1619227608.9730124,1022.0
1619227609.520856,1012.0
1619227610.015526,972.0
1619227610.5179667,940.0
1619227611.0415034,881.0
1619227611.5624957,808.0
1619227612.068988,724.0
1619227612.6137784,633.0
1619227613.1148648,538.0
1619227613.6634145,474.0
1619227614.1762562,379.0
1619227614.6746297,289.0
1619227615.2123008,206.0
1619227615.7200468,135.0
1619227616.2666771,94.0
1619227616.7916303,46.0
1619227617.268186,23.0
1619227617.7682111,3.0
1619227618.3170803,0.0
1619227618.892554,1.0
1619227619.3774188,9.0
1619227619.9118943,26.0
1619227620.4119534,65.0
1619227620.9637778,100.0
1619227621.5615222,164.0
1619227622.0660973,241.0
1619227622.5647628,297.0
1619227623.0705848,388.0
1619227623.6360812,484.0
1619227624.169055,580.0
1619227624.7245817,673.0
1619227625.22181,733.0
1619227625.720961,815.0
1619227626.3065343,887.0
1619227626.8658922,945.0
1619227627.4150338,988.0
1619227674.4550238,355.0
1619227674.97088,319.0
1619227675.4783175,364.0
1619227675.9725847,405.0
1619227676.4843967,442.0
1619227676.9874666,471.0
1619227677.4725316,493.0
1619227678.0091054,503.0
1619227678.5089157,510.0
1619227679.0079644,509.0
1619227679.5090618,498.0
1619227680.0087924,479.0
1619227680.5096378,462.0
1619227681.0131967,430.0
1619227681.510576,392.0
1619227682.0158687,349.0
1619227682.5140452,303.0
1619227683.0188797,271.0
