1731654058.274594,432.0
1731654058.3253722,433.0
1731654058.3749053,495.0
1731654058.4248297,572.0
1731654058.4746878,612.0
1731654058.52451,578.0
1731654058.5748568,466.0
1731654058.624661,305.0
1731654058.675466,151.0
1731654058.7254124,63.0
1731654058.7750602,97.0
1731654058.8248417,242.0
1731654058.8747222,463.0
1731654058.9246063,698.0
1731654058.975178,879.0
1731654059.0255344,959.0
1731654059.0751178,924.0
1731654059.1251428,798.0
1731654059.1749444,636.0
1731654059.2252321,496.0
1731654059.2750728,423.0
1731654059.325271,430.0
1731654059.3751428,495.0
1731654059.425143,571.0
1731654059.4754043,605.0
1731654059.524503,565.0
1731654059.5748332,448.0
1731654059.624824,288.0
1731654059.6745706,140.0
1731654059.7252839,57.0
1731654059.7749403,100.0
1731654059.8249192,254.0
1731654059.8745952,479.0
1731654059.9256299,712.0
1731654059.975443,886.0
1731654060.0248692,956.0
1731654060.074583,912.0
1731654060.125344,782.0
1731654060.1747108,622.0
1731654060.2247002,489.0
1731654060.274581,426.0
1731654060.325617,442.0
1731654060.3752875,511.0
1731654060.426226,584.0
1731654060.4759896,612.0
1731654060.5255952,562.0
1731654060.5763385,436.0
1731654060.6253788,272.0
1731654060.675571,117.0
1731654060.7248406,61.0
1731654060.77592,117.0
1731654060.8251615,282.0
1731654060.8760104,511.0
1731654060.9251404,740.0
1731654060.9757125,905.0
1731654061.0277364,961.0
1731654061.0766628,905.0
1731654061.1268797,767.0
1731654061.1754568,604.0
1731654061.2254536,475.0
1731654061.2762105,418.0
1731654061.3256903,440.0
1731654061.3756776,511.0
1731654061.426419,582.0
1731654061.4758422,604.0
1731654061.5248961,547.0
1731654061.575607,418.0
1731654061.6253834,239.0
1731654061.676297,105.0
1731654061.7260835,56.0
1731654061.7753096,123.0
1731654061.8262978,295.0
1731654061.875273,527.0
1731654061.9253874,753.0
1731654061.9751136,909.0
1731654062.025238,956.0
1731654062.0755794,891.0
1731654062.1246285,751.0
1731654062.1761813,591.0
1731654062.2247822,470.0
1731654062.2745633,424.0
1731654062.3248484,453.0
1731654062.3755045,527.0
1731654062.4251115,595.0
1731654062.4755528,608.0
1731654062.525521,542.0
1731654062.5755842,386.0
1731654062.625413,224.0
1731654062.6749208,98.0
1731654062.724759,63.0
1731654062.7747195,143.0
1731654062.824562,324.0
1731654062.8759928,559.0
1731654062.9251034,780.0
1731654062.9750972,925.0
1731654063.0250826,958.0
1731654063.0755682,882.0
1731654063.1243958,734.0
1731654063.1753778,574.0
1731654063.2246943,457.0
1731654063.2747493,417.0
1731654063.3245041,451.0
1731654063.3748584,527.0
1731654063.424893,592.0
1731654063.4747922,599.0
1731654063.5250309,519.0
1731654063.5749485,372.0
1731654063.6247048,208.0
1731654063.6753552,87.0
1731654063.7252245,60.0
1731654063.7751844,150.0
1731654063.8251357,339.0
1731654063.8756664,575.0
1731654063.9327796,792.0
1731654064.025576,928.0
1731654064.0751708,951.0
1731654064.125041,868.0
1731654064.1750102,718.0
1731654064.226065,562.0
1731654064.2754288,454.0
1731654064.324882,424.0
1731654064.3747165,466.0
1731654064.425357,543.0
1731654064.4748483,603.0
1731654064.5244043,602.0
1731654064.575104,503.0
1731654064.6249325,354.0
1731654064.6750648,194.0
1731654064.7246563,83.0
1731654064.7752128,69.0
1731654064.8247614,172.0
1731654064.8752105,369.0
1731654064.9248917,607.0
1731654064.974802,817.0
1731654065.0243952,941.0
1731654065.0748699,951.0
1731654065.1250017,856.0
1731654065.1749265,701.0
1731654065.2249994,545.0
1731654065.275458,442.0
1731654065.3252592,418.0
1731654065.3808558,465.0
1731654065.4278214,543.0
1731654065.5261292,599.0
1731654065.575393,592.0
1731654065.6252186,494.0
1731654065.6750891,339.0
1731654065.7256494,178.0
1731654065.7750134,73.0
1731654065.826085,69.0
1731654065.8793926,181.0
1731654065.925218,384.0
1731654065.974813,622.0
1731654066.0245984,827.0
1731654066.0747788,942.0
1731654066.1248453,942.0
1731654066.174386,841.0
1731654066.2251868,686.0
1731654066.2748575,536.0
1731654066.3248103,442.0
1731654066.375333,427.0
1731654066.4256868,480.0
1731654066.4753726,558.0
1731654066.5274818,604.0
1731654066.5753136,580.0
1731654066.6270764,477.0
1731654066.6778998,321.0
1731654066.725359,166.0
1731654066.775296,71.0
1731654066.8252811,81.0
1731654066.8751802,205.0
1731654066.9253821,415.0
1731654066.9751003,653.0
1731654067.024331,850.0
1731654067.0750847,953.0
1731654067.129143,939.0
1731654067.1753063,828.0
1731654067.2246103,668.0
1731654067.2753844,519.0
1731654067.325119,431.0
1731654067.3746994,423.0
1731654067.42522,479.0
1731654067.4753864,572.0
1731654067.5250936,612.0
1731654067.574848,578.0
1731654067.6247077,466.0
1731654067.6745477,305.0
1731654067.7251468,151.0
1731654067.7746434,63.0
1731654067.824893,82.0
1731654067.8750272,216.0
1731654067.924806,431.0
1731654067.9745307,668.0
1731654068.0246017,858.0
1731654068.0749516,951.0
1731654068.1253715,929.0
1731654068.174452,813.0
1731654068.225065,653.0
1731654068.2748587,511.0
1731654068.3246696,432.0
1731654068.3746517,433.0
1731654068.4247673,495.0
1731654068.4750128,571.0
1731654068.5247233,605.0
1731654068.574646,565.0
1731654068.6252344,448.0
1731654068.6753836,288.0
1731654068.7247093,140.0
1731654068.7747154,64.0
1731654068.824615,97.0
1731654068.8754153,242.0
1731654068.9254758,463.0
1731654068.9761307,698.0
1731654069.0247955,879.0
1731654069.074852,959.0
1731654069.1249022,924.0
1731654069.1751328,798.0
1731654069.2249885,636.0
1731654069.275329,496.0
1731654069.3251715,423.0
1731654069.3783815,430.0
1731654069.4256608,511.0
1731654069.476353,584.0
1731654069.5259037,612.0
1731654069.575756,562.0
1731654069.625998,436.0
1731654069.676124,272.0
1731654069.7257748,126.0
1731654069.7747788,57.0
1731654069.8251452,100.0
1731654069.8749962,254.0
1731654069.925307,479.0
1731654069.975033,712.0
1731654070.0259738,886.0
1731654070.0757675,956.0
1731654070.1256,912.0
1731654070.1757357,782.0
1731654070.22688,622.0
1731654070.2749662,489.0
1731654070.324546,426.0
1731654070.3746262,440.0
1731654070.4253747,511.0
1731654070.4761407,582.0
1731654070.52535,604.0
1731654070.575577,547.0
1731654070.6244237,418.0
1731654070.7247655,255.0
1731654070.7747004,117.0
1731654070.7749171,61.0
1731654070.874822,117.0
1731654070.9248474,282.0
1731654070.9756205,511.0
1731654071.0255623,740.0
1731654071.0746017,905.0
1731654071.1248865,961.0
1731654071.174787,905.0
1731654071.2302926,767.0
1731654071.2754166,604.0
1731654071.3258612,475.0
1731654071.3745995,424.0
1731654071.4256284,453.0
1731654071.4749963,527.0
1731654071.5265472,595.0
1731654071.5748458,608.0
1731654071.6249683,542.0
1731654071.6749368,405.0
1731654071.7251186,239.0
1731654071.7749832,105.0
1731654071.8249905,56.0
1731654071.8747354,123.0
1731654071.925105,295.0
1731654071.9748213,527.0
1731654072.0251372,753.0
1731654072.0748193,909.0
1731654072.1247742,956.0
1731654072.1755152,891.0
1731654072.2245646,751.0
1731654072.2749493,591.0
1731654072.3245857,457.0
1731654072.3752954,417.0
1731654072.4248617,451.0
1731654072.47546,527.0
1731654072.5252488,592.0
1731654072.5749586,599.0
1731654072.6250424,526.0
1731654072.6751065,386.0
1731654072.7245336,224.0
1731654072.7753484,98.0
1731654072.824477,63.0
1731654072.8757267,143.0
1731654072.9255567,324.0
1731654072.9753428,559.0
1731654073.024467,780.0
1731654073.075747,925.0
1731654073.1247623,958.0
1731654073.1743999,882.0
1731654073.2243543,734.0
1731654073.2749784,562.0
1731654073.3245823,454.0
1731654073.3744752,424.0
1731654073.424599,466.0
1731654073.4746614,543.0
1731654073.5245707,603.0
1731654073.575215,602.0
1731654073.6250112,519.0
1731654073.6747875,372.0
1731654073.72433,208.0
1731654073.7750988,87.0
1731654073.8247418,60.0
1731654073.8743567,150.0
1731654073.9251134,339.0
1731654073.976966,575.0
1731654074.0252619,792.0
1731654074.0755074,928.0
1731654074.1253014,951.0
1731654074.175298,868.0
1731654074.230992,701.0
1731654074.2869458,545.0
1731654074.3252127,442.0
1731654074.3769147,418.0
1731654074.4252586,465.0
1731654074.47814,543.0
1731654074.5262063,599.0
1731654074.5752404,591.0
1731654074.625967,503.0
1731654074.6745522,354.0
1731654074.7254684,194.0
1731654074.7755997,83.0
1731654074.824706,69.0
1731654074.8758776,172.0
1731654074.9252439,369.0
1731654074.9762015,607.0
1731654075.0254426,817.0
1731654075.0765584,941.0
1731654075.1250217,951.0
1731654075.1754625,856.0
1731654075.225106,686.0
1731654075.2746294,536.0
1731654075.3254783,442.0
1731654075.3752427,427.0
1731654075.425094,480.0
1731654075.4753237,558.0
1731654075.5244071,609.0
1731654075.5759568,592.0
1731654075.6254914,494.0
1731654075.67489,339.0
1731654075.7256258,178.0
1731654075.777498,73.0
1731654075.8249629,69.0
1731654075.8784463,181.0
1731654075.925626,384.0
1731654075.975943,622.0
1731654076.0261402,827.0
1731654076.0759752,942.0
1731654076.125795,942.0
1731654076.1835017,828.0
1731654076.283356,668.0
1731654076.3252962,519.0
1731654076.3750794,431.0
1731654076.4264545,423.0
1731654076.475497,479.0
1731654076.524619,557.0
1731654076.5745344,604.0
1731654076.6254826,580.0
1731654076.6753564,477.0
1731654076.7747946,321.0
1731654076.824586,166.0
1731654076.824711,71.0
1731654076.8752253,81.0
1731654076.9750338,205.0
1731654077.0250218,415.0
1731654077.0749223,653.0
1731654077.1243837,850.0
1731654077.1754608,953.0
1731654077.2245834,929.0
1731654077.27555,813.0
1731654077.324692,653.0
1731654077.3744721,511.0
1731654077.4249358,432.0
1731654077.475099,433.0
1731654077.5250833,495.0
1731654077.5754108,572.0
1731654077.625029,612.0
1731654077.6750925,578.0
1731654077.725881,466.0
1731654077.775178,305.0
1731654077.824954,151.0
1731654077.8746405,63.0
1731654077.9254177,82.0
1731654077.975188,216.0
1731654078.0359902,431.0
1731654078.0767238,668.0
1731654078.1248844,858.0
1731654078.1757567,959.0
1731654078.224708,924.0
1731654078.2749527,798.0
1731654078.3250859,636.0
1731654078.3749478,496.0
1731654078.4258075,423.0
1731654078.475512,430.0
1731654078.5257456,495.0
1731654078.5755093,571.0
1731654078.625328,605.0
1731654078.675057,565.0
1731654078.7248213,448.0
1731654078.7745268,288.0
1731654078.8246987,140.0
1731654078.875323,64.0
1731654078.925194,97.0
1731654078.9749668,242.0
1731654079.0250008,463.0
1731654079.0749671,698.0
1731654079.1253738,879.0
1731654079.1750536,956.0
1731654079.2249627,912.0
1731654079.274906,782.0
1731654079.324592,622.0
1731654079.3757792,489.0
1731654079.4252014,426.0
1731654079.4751403,442.0
1731654079.5247352,511.0
1731654079.5745654,584.0
1731654079.6253624,612.0
1731654079.6750748,562.0
1731654079.7246633,436.0
1731654079.774632,272.0
1731654079.8244302,126.0
1731654079.8747044,57.0
