1700470254.3391302,545.0
1700470254.3942282,442.0
1700470254.443173,418.0
1700470254.49189,465.0
1700470254.5378122,543.0
1700470254.5900245,599.0
1700470254.646987,591.0
1700470254.6918426,503.0
1700470254.7400126,354.0
1700470254.789647,194.0
1700470254.8424368,83.0
1700470254.8898108,69.0
1700470254.941295,172.0
1700470254.9904,369.0
1700470255.038945,622.0
1700470255.0894146,827.0
1700470255.1406894,942.0
1700470255.1903071,942.0
1700470255.239386,841.0
1700470255.289666,686.0
1700470255.3379276,536.0
1700470255.3891432,442.0
1700470255.4402432,427.0
1700470255.491344,480.0
1700470255.540718,558.0
1700470255.590977,609.0
1700470255.6387975,592.0
1700470255.6905448,494.0
1700470255.7379532,339.0
1700470255.7911057,178.0
1700470255.8410192,73.0
1700470255.890279,69.0
1700470255.9412034,181.0
1700470255.9972692,384.0
1700470256.0385096,653.0
1700470256.0890086,850.0
1700470256.138548,953.0
1700470256.1891882,939.0
1700470256.2389135,828.0
1700470256.2922964,668.0
1700470256.3404891,519.0
1700470256.3883524,431.0
1700470256.438072,423.0
1700470256.488241,479.0
1700470256.537274,557.0
1700470256.5935256,604.0
1700470256.637887,580.0
1700470256.6913168,477.0
1700470256.738196,321.0
1700470256.7885323,166.0
1700470256.837489,71.0
1700470256.8876903,81.0
1700470256.937749,205.0
1700470372.1821122,608.0
1700470372.3821,105.0
1700470372.5825272,527.0
1700470372.7812386,891.0
1700470372.9812496,424.0
1700470373.180952,608.0
1700470373.3820395,105.0
1700470373.581885,527.0
1700470373.7810311,891.0
1700470373.9809275,424.0
1700470374.1864977,608.0
1700470374.3814785,98.0
1700470374.5818207,559.0
1700470374.7815397,882.0
1700470374.98141,417.0
1700470375.1814854,599.0
1700470375.3815708,98.0
1700470375.5826325,559.0
1700470375.7814023,882.0
1700470376.031935,417.0
1700470376.2311401,599.0
1700470376.431779,98.0
1700470376.631311,559.0
1700470376.8314524,882.0
1700470377.031439,417.0
1700470377.231402,599.0
1700470377.4315653,98.0
1700470377.63099,559.0
1700470377.8315907,882.0
1700470378.0310755,417.0
1700470378.2312593,602.0
1700470378.431519,87.0
1700470378.6318653,575.0
1700470378.8812735,868.0
1700470379.0812376,424.0
1700470379.2816308,602.0
1700470379.4818935,87.0
1700470379.68183,575.0
1700470379.8811781,868.0
1700470380.0810084,424.0
1700470380.281478,602.0
1700470380.481358,87.0
1700470380.6811054,575.0
1700470380.8812973,868.0
1700470381.0809543,424.0
1700470381.281109,602.0
1700470381.4810958,87.0
1700470381.6819167,575.0
1700470381.8824275,868.0
1700470382.0817485,424.0
1700470382.2825296,591.0
1700470382.5313532,83.0
1700470382.731169,607.0
1700470382.931574,856.0
1700470383.1310663,418.0
1700470383.33136,591.0
1700470383.5320914,83.0
1700470383.731116,607.0
1700470383.9309332,856.0
1700470384.1313763,418.0
1700470384.3312292,591.0
1700470384.5310233,83.0
1700470384.7315788,607.0
1700470384.9309604,856.0
1700470385.1316702,418.0
1700470385.3315766,591.0
1700470385.5317934,83.0
1700470385.731477,607.0
1700470385.931535,856.0
1700470831.3720915,503.0
1700470831.7684696,354.0
1700470831.886921,194.0
1700470831.9656441,83.0
1700470832.0629973,69.0
1700470832.146037,181.0
1700470832.2305474,384.0
1700470832.3046007,622.0
1700470832.3890378,827.0
1700470832.457728,942.0
1700470832.5288997,942.0
1700470832.6019387,841.0
1700470832.68435,686.0
1700470832.7595425,536.0
1700470832.836436,442.0
1700470832.9115832,427.0
1700470832.9892504,480.0
1700470833.0569062,558.0
1700470833.134113,609.0
1700470833.2039437,592.0
1700470833.2835443,494.0
1700470833.3502781,339.0
1700470833.429526,178.0
1700470833.5055108,73.0
1700470833.5797532,81.0
1700470833.6528547,205.0
1700470833.7274737,415.0
1700470833.8043342,653.0
1700470833.8764884,850.0
1700470833.948601,953.0
1700470834.0305407,939.0
1700470834.1043735,828.0
1700470834.1786673,668.0
1700470834.2490373,519.0
1700470834.3225465,431.0
1700470834.4006865,423.0
1700470834.474436,479.0
1700470834.549898,557.0
1700470834.627094,604.0
1700470834.7002707,580.0
1700470834.7804925,477.0
1700470834.8543546,321.0
1700470834.9282215,166.0
1700470834.9999874,63.0
1700470835.0785456,82.0
1700470835.1549647,216.0
1700470835.2294412,431.0
1700470835.3009808,668.0
1700470835.3769104,858.0
1700470835.4484568,951.0
1700470835.5258365,929.0
1700470835.5982583,813.0
1700470835.674464,653.0
1700470835.7441196,511.0
1700470835.832969,432.0
1700470835.9075007,433.0
1700470835.9844449,495.0
1700470836.0538125,572.0
1700470836.1308856,612.0
1700470836.202362,578.0
1700470836.2764306,466.0
1700470836.3506613,305.0
1700470836.4273114,140.0
1700470836.504781,64.0
1700470836.57855,97.0
1700470836.6497579,242.0
1700470836.7256885,463.0
1700470836.7944407,698.0
1700470836.874717,879.0
1700470836.9454415,959.0
1700470837.0213804,924.0
1700470837.0879834,798.0
1700470837.1718512,636.0
1700470837.3089306,496.0
1700470837.3892891,423.0
1700470837.467248,430.0
1700470837.5434883,495.0
1700470837.6241665,571.0
1700470837.7003398,605.0
1700470837.785884,565.0
1700470837.8580425,448.0
1700470837.942034,288.0
1700470838.0172844,126.0
1700470838.0963013,57.0
1700470838.1708758,100.0
1700470838.2519262,254.0
1700470838.31969,479.0
1700470838.3978188,712.0
1700470838.463819,886.0
1700470838.538275,956.0
1700470838.610623,912.0
1700470838.6880486,782.0
1700470838.762122,622.0
1700470838.8387225,489.0
1700470838.9077973,426.0
1700470838.9842875,442.0
1700470839.0560193,511.0
1700470839.1313148,584.0
1700470839.204562,612.0
1700470839.284415,562.0
1700470839.3567035,436.0
1700470839.432607,255.0
1700470839.5103102,117.0
1700470839.5874875,61.0
1700470839.6619396,117.0
1700470839.7392557,282.0
1700470839.8096235,511.0
1700470839.888289,740.0
1700470839.9570572,905.0
1700470840.033215,961.0
1700470840.1095488,905.0
1700470840.183069,767.0
1700470840.2543995,604.0
1700470840.3261974,475.0
1700470840.4081075,418.0
1700470840.4807398,440.0
1700470840.5563385,511.0
1700470840.637775,582.0
1700470840.7096074,604.0
1700470840.7918253,547.0
1700470840.8666868,405.0
1700470840.9490461,239.0
1700470841.0154405,105.0
1700470841.0966723,56.0
1700470841.1778274,123.0
1700470841.2620232,295.0
1700470841.3613105,527.0
1700470841.4453497,753.0
1700470841.5178065,909.0
1700470841.5969963,956.0
1700470841.6745045,891.0
1700470841.7489197,751.0
1700470841.8250985,591.0
1700470841.9072618,470.0
1700470841.9818993,424.0
1700470842.0592244,453.0
1700470842.1313882,527.0
1700470842.2057214,595.0
1700470842.280268,608.0
1700470842.360351,526.0
1700470842.4357748,386.0
1700470842.5135424,224.0
1700470842.5888515,98.0
1700470842.6605155,63.0
1700470842.7398858,143.0
1700470842.8165345,324.0
1700470842.890662,559.0
1700470842.96802,780.0
1700470843.0393522,925.0
1700470843.1163764,958.0
1700470843.1861203,882.0
1700470843.2646809,734.0
1700470843.3370066,574.0
1700470843.4160552,457.0
1700470843.4915018,417.0
1700470843.5678844,451.0
1700470843.6417854,527.0
1700470843.7146947,592.0
1700470843.7892585,602.0
1700470843.867598,519.0
1700470843.9436204,372.0
1700470844.016927,208.0
1700470844.084086,87.0
1700470844.1617837,60.0
1700470844.2374055,150.0
1700470844.3157976,339.0
1700470844.3867676,575.0
1700470844.4610639,792.0
1700470844.533012,928.0
1700470844.615967,951.0
1700470844.693856,868.0
1700470844.7661996,718.0
1700470844.8359392,562.0
1700470844.9085715,454.0
1700470844.999432,424.0
1700470845.0750282,466.0
1700470845.1561873,543.0
1700470845.2464325,599.0
1700470845.3263102,591.0
1700470845.410848,503.0
1700470845.4814978,354.0
1700470845.5585554,194.0
1700470845.6430402,83.0
1700470845.722504,69.0
1700470845.8119357,172.0
1700470845.922013,369.0
1700470846.014824,607.0
1700470846.0905852,817.0
1700470846.1696577,941.0
1700470846.254448,951.0
1700470846.3251994,856.0
1700470846.407471,701.0
1700470846.4799576,545.0
1700470846.557972,442.0
1700470846.6210828,418.0
1700470846.6963856,465.0
1700470846.7998912,558.0
1700470846.8776448,609.0
1700470846.9520335,592.0
1700470847.0238938,494.0
1700470847.0986273,339.0
1700470847.1712053,178.0
1700470847.2456062,73.0
1700470847.3215954,69.0
1700470847.3968885,181.0
1700470847.46253,384.0
1700470847.542335,622.0
1700470847.6147206,827.0
1700470847.688319,942.0
1700470847.7692726,942.0
1700470847.8434887,841.0
1700470847.9066577,686.0
1700470847.9809136,536.0
1700470848.0516431,442.0
1700470848.1269763,427.0
1700470848.2097838,480.0
1700470848.302557,557.0
1700470848.3988655,604.0
1700470848.475731,580.0
1700470848.5560687,477.0
1700470848.6301703,321.0
1700470848.7258146,166.0
1700470848.8168726,71.0
1700470848.9023721,81.0
1700470848.997074,205.0
1700470849.0747845,415.0
1700470849.1420805,653.0
1700470849.2066863,850.0
1700470849.2711267,953.0
1700470849.3352075,939.0
1700470849.4103317,828.0
1700470849.4767613,668.0
1700470849.5529385,519.0
1700470849.619139,431.0
1700470849.691711,423.0
1700470849.7823484,495.0
1700470849.8995574,572.0
1700470849.9709973,612.0
1700470850.0438564,578.0
1700470850.1101737,466.0
1700470850.1882355,305.0
1700470850.2544866,151.0
1700470850.3234298,63.0
1700470850.3931496,82.0
1700470850.4612298,216.0
1700470850.5245128,431.0
1700470850.5944486,668.0
1700470850.6671293,858.0
1700470850.7423816,951.0
1700470850.8279495,929.0
1700470850.9062932,813.0
1700470850.975794,653.0
1700470851.0464573,511.0
1700470851.1139045,432.0
1700470851.1876998,430.0
1700470851.25628,495.0
1700470851.3306844,571.0
1700470851.4012816,605.0
1700470851.4745362,565.0
1700470851.5391133,448.0
1700470851.6116843,288.0
1700470851.6807296,140.0
1700470851.754603,64.0
1700470851.8259895,97.0
1700470851.9006007,242.0
1700470851.971282,463.0
1700470852.044015,698.0
1700470852.1051133,879.0
1700470852.1798573,959.0
1700470852.2554421,924.0
1700470852.345106,798.0
1700470852.4203923,636.0
1700470852.4906237,496.0
1700470852.561684,426.0
1700470852.6340663,442.0
1700470852.7087252,511.0
1700470852.7816896,584.0
1700470852.8566532,612.0
1700470852.9317598,562.0
1700470853.0076406,436.0
1700470853.086547,272.0
1700470853.161557,126.0
1700470853.2366045,57.0
1700470853.3102481,100.0
1700470853.3858836,254.0
1700470853.4545872,479.0
1700470853.529429,712.0
1700470853.6072788,886.0
1700470853.6866632,956.0
1700470853.8087196,912.0
1700470853.8973565,782.0
1700470853.974346,622.0
1700470854.0456057,475.0
1700470854.123032,418.0
1700470854.1967037,440.0
1700470854.2737315,511.0
1700470854.3386314,582.0
1700470854.4152665,604.0
1700470854.4896924,547.0
1700470854.5697129,418.0
1700470854.638077,255.0
1700470854.7313495,117.0
1700470854.8042564,61.0
1700470854.8796487,117.0
1700470854.9570243,282.0
1700470855.0724537,511.0
1700470855.152824,740.0
1700470855.241457,905.0
1700470855.3670774,961.0
1700470855.4480505,905.0
1700470855.5265858,767.0
1700470855.6076233,591.0
1700470855.6889062,470.0
1700470855.7669475,424.0
1700470855.8590171,453.0
1700470855.9328454,527.0
1700470856.0136073,595.0
1700470856.159667,608.0
1700470856.2472107,542.0
1700470856.3259144,405.0
1700470856.4100382,239.0
1700470856.5322337,105.0
1700470856.6561062,56.0
1700470856.7733727,123.0
1700470856.9135537,295.0
1700470857.0249784,527.0
1700470857.1509573,753.0
1700470857.2642558,909.0
1700470857.3624074,956.0
1700470857.4750643,891.0
1700470857.603593,734.0
1700470857.7235174,574.0
1700470857.8431227,457.0
1700470857.9782202,417.0
1700470858.089805,451.0
1700470858.2001464,527.0
1700470858.278188,592.0
1700470858.3488727,599.0
1700470858.4259477,526.0
1700470858.5014954,386.0
1700470858.5787845,224.0
1700470858.6502159,98.0
1700470858.7256203,63.0
1700470858.797357,143.0
1700470858.869145,324.0
1700470858.9434626,559.0
1700470859.0137355,780.0
1700470859.0869207,925.0
1700470859.162812,958.0
1700470859.2370012,882.0
1700470859.36985,718.0
1700470859.4979591,562.0
1700470859.5958006,454.0
1700470859.6764252,424.0
1700470859.7524068,466.0
1700470859.8689692,543.0
1700470860.0032864,603.0
1700470860.1262925,602.0
1700470860.241151,519.0
1700470860.4072764,372.0
1700470860.486619,208.0
1700470860.5612695,87.0
1700470860.637947,60.0
1700470860.7224174,150.0
1700470860.8084533,339.0
1700470860.8977563,575.0
1700470860.9760911,792.0
1700470861.061524,928.0
1700470861.1392481,951.0
1700470861.210521,856.0
1700470861.2770438,701.0
1700470861.3472884,545.0
1700470861.4192984,442.0
1700470861.506279,418.0
1700470861.6033592,465.0
1700470861.7144578,543.0
1700470861.8492336,599.0
1700470861.9731493,591.0
1700470862.0988448,503.0
1700470862.2332153,354.0
1700470862.3901365,194.0
1700470862.4822028,83.0
1700470862.5765874,69.0
1700470862.6634307,172.0
1700470862.756019,369.0
1700470862.8503711,607.0
1700470862.9506,817.0
1700470863.0457642,941.0
1700470863.1397848,942.0
1700470863.21679,841.0
1700470863.2956972,686.0
1700470863.3715527,536.0
1700470863.4955957,442.0
1700470863.6123593,427.0
1700470863.723575,480.0
1700470863.8396237,558.0
1700470863.9205976,609.0
1700470863.9979727,592.0
1700470864.072827,494.0
1700470864.150949,339.0
1700470864.2433336,178.0
1700470864.3277402,73.0
1700470864.4031053,69.0
1700470864.4812515,181.0
1700470864.5563667,384.0
1700470864.641333,622.0
1700470864.7182112,827.0
1700470864.7930963,953.0
1700470864.857142,939.0
1700470864.9295886,828.0
1700470865.0039918,668.0
1700470865.079582,519.0
1700470865.1530538,431.0
1700470865.2293115,423.0
1700470865.3027987,479.0
1700470865.3797634,557.0
1700470865.4495091,604.0
1700470865.5310414,580.0
1700470865.6062121,477.0
1700470865.7112098,321.0
1700470865.8299253,166.0
1700470865.9217489,71.0
1700470866.025838,81.0
1700470866.1214533,205.0
1700470866.2190833,415.0
1700470866.2999275,653.0
1700470866.3711398,850.0
1700470866.4382093,951.0
1700470866.5120387,929.0
1700470866.5826235,813.0
1700470866.6692014,653.0
1700470866.7753127,511.0
1700470866.849452,432.0
1700470866.9248083,433.0
1700470866.9915698,495.0
1700470867.0630584,572.0
1700470867.2489872,612.0
1700470867.3402493,578.0
1700470867.4193203,466.0
1700470867.4986935,305.0
1700470867.5770884,151.0
1700470867.652118,63.0
1700470867.729207,82.0
1700470867.8005824,216.0
1700470867.9178555,431.0
1700470868.0112584,668.0
1700470868.0871203,879.0
1700470868.157036,959.0
1700470868.2570167,924.0
1700470868.3312964,798.0
1700470868.4258997,636.0
1700470868.510223,496.0
1700470868.631212,423.0
1700470868.7185678,430.0
1700470868.798866,495.0
1700470868.8731418,571.0
1700470868.9521167,605.0
1700470869.0235858,565.0
1700470869.0939364,448.0
1700470869.1697316,288.0
1700470869.2471244,140.0
1700470869.3178957,64.0
1700470869.395029,97.0
1700470869.4719481,242.0
1700470869.5477161,463.0
1700470869.6214526,712.0
1700470869.695799,886.0
1700470869.7667131,956.0
1700470869.8437054,912.0
1700470869.913006,782.0
1700470869.994219,622.0
1700470870.06397,489.0
1700470870.148555,426.0
1700470870.213963,442.0
1700470870.3054588,511.0
1700470870.4371111,584.0
1700470870.5290732,612.0
1700470870.612355,562.0
1700470870.6854331,436.0
1700470870.7651145,272.0
1700470870.8518052,126.0
1700470870.9367843,57.0
1700470871.0253346,100.0
1700470871.1749244,254.0
1700470871.3122847,511.0
1700470871.464367,740.0
1700470871.6144571,905.0
1700470871.737489,961.0
1700470871.821601,905.0
1700470871.9127746,767.0
1700470872.0318515,604.0
1700470872.1614563,475.0
1700470872.2810104,418.0
1700470872.4158533,440.0
1700470872.5509238,511.0
1700470872.649209,582.0
1700470872.8030813,604.0
1700470872.9135802,547.0
1700470873.0097764,418.0
1700470873.0876093,255.0
1700470873.1612084,117.0
1700470873.233238,61.0
1700470873.308366,117.0
1700470873.3844614,295.0
1700470873.4563813,527.0
1700470873.5332851,753.0
1700470873.60742,909.0
1700470873.6851933,956.0
1700470873.7637904,891.0
1700470873.8448837,751.0
1700470873.918866,591.0
1700470874.0797942,470.0
1700470874.158369,424.0
1700470874.2390683,453.0
1700470874.3065922,527.0
1700470874.3829656,595.0
1700470874.456677,608.0
1700470874.5330708,542.0
1700470874.6084797,405.0
1700470874.6817586,239.0
1700470874.7584789,105.0
1700470874.8404846,56.0
1700470874.9153082,143.0
1700470874.9937487,324.0
1700470875.068839,559.0
1700470875.1489255,780.0
1700470875.224861,925.0
1700470875.2999866,958.0
1700470875.3765192,882.0
1700470875.4562364,734.0
1700470875.5314174,574.0
1700470875.613066,457.0
1700470875.6874049,417.0
1700470875.7642329,451.0
1700470875.8471112,527.0
1700470875.9246705,592.0
1700470875.9982524,599.0
1700470876.0694482,526.0
1700470876.1525068,386.0
1700470876.2272851,224.0
1700470876.3019054,98.0
1700470876.3769314,60.0
1700470876.4443514,150.0
1700470876.5258842,339.0
1700470876.601088,575.0
1700470876.6792352,792.0
1700470876.7572782,928.0
1700470876.8374472,951.0
1700470876.9212472,868.0
1700470877.0119503,718.0
1700470877.0822043,562.0
1700470877.1588974,454.0
1700470877.2304523,424.0
1700470877.304447,466.0
1700470877.3795605,543.0
1700470877.4700968,603.0
1700470877.5449061,602.0
1700470877.6182013,519.0
1700470877.6895723,372.0
1700470877.7648227,208.0
1700470877.8358533,83.0
1700470877.922215,69.0
1700470878.0573437,172.0
1700470878.1405685,369.0
1700470878.2161562,607.0
1700470878.2945824,817.0
1700470878.37773,941.0
1700470878.4553492,951.0
1700470878.5413299,856.0
1700470878.622971,701.0
1700470878.6991649,545.0
1700470878.7764845,442.0
1700470878.879076,418.0
1700470878.9798093,465.0
1700470879.0674531,543.0
1700470879.1449924,599.0
1700470879.2206397,591.0
1700470879.314867,503.0
1700470879.3877723,354.0
1700470879.4639847,178.0
1700470879.5316317,73.0
1700470879.6076715,69.0
1700470879.677164,181.0
1700470879.7546115,384.0
1700470879.8209274,622.0
1700470879.9007862,827.0
1700470879.972458,942.0
1700470880.0478184,942.0
1700470880.121303,841.0
1700470880.1971877,686.0
1700470880.2662795,536.0
1700470880.3446016,442.0
1700470880.4126005,427.0
1700470880.4832473,480.0
1700470880.5534835,558.0
1700470880.627928,609.0
1700470880.708672,592.0
1700470880.7951272,494.0
1700470880.8768327,339.0
1700470880.9690247,166.0
1700470881.1488101,71.0
1700470881.3759933,81.0
1700470881.577602,205.0
1700470881.6579812,415.0
1700470881.7512665,653.0
1700470881.8450546,850.0
1700470881.929666,953.0
1700470882.0168712,939.0
1700470882.1251585,828.0
1700470882.2307684,668.0
1700470882.3041239,519.0
1700470882.397469,431.0
1700470882.478362,423.0
1700470882.5516427,479.0
1700470882.6187425,557.0
1700470882.6951158,604.0
1700470882.7653565,580.0
1700470882.839535,477.0
1700470886.467437,511.0
1700470886.8341677,740.0
1700470886.9743145,905.0
1700470887.0550647,961.0
1700470887.1510386,905.0
1700470887.2478607,767.0
1700470887.355013,604.0
1700470887.4518309,475.0
1700470887.5533068,418.0
1700470887.639281,440.0
1700470887.7271948,511.0
1700470887.8134108,582.0
1700470887.9058366,604.0
1700470887.9878254,547.0
1700470888.0721705,418.0
1700470888.1647484,255.0
1700470888.25557,117.0
1700470888.3399413,56.0
1700470888.4225798,123.0
1700470888.5046859,295.0
1700470888.5807028,527.0
1700470888.660211,753.0
1700470888.7391622,909.0
1700470888.8172882,956.0
1700470888.8902524,891.0
1700470888.9694645,751.0
1700470889.0474389,591.0
1700470889.1303124,470.0
1700470889.2114823,424.0
1700470889.2919095,453.0
1700470889.3754878,527.0
1700470889.4504375,595.0
1700470889.5344048,608.0
1700470889.612309,542.0
1700470889.6913064,405.0
1700470889.7707658,239.0
1700470889.853555,98.0
1700470889.929621,63.0
1700470890.0120034,143.0
1700470890.09172,324.0
1700470890.1754231,559.0
1700470890.2526143,780.0
1700470890.3348212,925.0
1700470890.4146862,958.0
1700470890.4942124,882.0
1700470890.5744512,734.0
1700470890.6533108,574.0
1700470890.7325215,457.0
1700470890.8267262,417.0
1700470890.8950326,451.0
1700470890.9792402,527.0
1700470891.056001,592.0
1700470891.1406462,599.0
1700470891.2216232,526.0
1700470891.3050885,386.0
1700470891.3841674,208.0
1700470891.4660935,87.0
1700470891.5416322,60.0
1700470891.626822,150.0
1700470891.7044313,339.0
1700470891.7875667,575.0
1700470891.8704264,792.0
1700470891.9505687,928.0
1700470892.0314128,951.0
1700470892.102719,868.0
1700470892.1867867,718.0
1700470892.273023,562.0
1700470892.3556244,454.0
1700470892.435887,424.0
1700470892.5146525,466.0
1700470892.5925553,543.0
1700470892.6683602,603.0
1700470892.7436206,602.0
1700470892.820805,519.0
1700470892.9019032,354.0
1700470892.9738631,194.0
1700470893.0536447,83.0
1700470893.1279106,69.0
1700470893.2154038,172.0
1700470893.2941368,369.0
1700470893.3759518,607.0
1700470893.4569054,817.0
1700470893.5401978,941.0
1700470893.620157,951.0
1700470893.7020686,856.0
1700470893.781771,701.0
1700470893.862476,545.0
1700470893.942899,442.0
1700470894.0190287,418.0
1700470894.099205,465.0
1700470894.186422,543.0
1700470894.2853272,599.0
1700470894.4043133,591.0
1700470894.484589,503.0
1700470894.5681121,339.0
1700470894.6382136,178.0
1700470894.7207918,73.0
1700470894.7942424,69.0
1700470894.8755922,181.0
1700470894.9513826,384.0
1700470895.0346546,622.0
1700470895.1168969,827.0
1700470895.2002022,942.0
1700470895.2790554,942.0
1700470895.3575914,841.0
1700470895.438248,686.0
1700470895.5264926,536.0
1700470895.6046593,442.0
1700470895.6878939,427.0
1700470895.7635942,480.0
1700470895.8622487,558.0
1700470895.9360702,609.0
1700470896.0189452,592.0
1700470896.095495,477.0
1700470896.1943011,321.0
1700470896.276042,166.0
1700470896.3762162,71.0
1700470896.4490864,81.0
1700470896.5276902,205.0
1700470896.6052222,415.0
1700470896.6872714,653.0
1700470896.76824,850.0
1700470896.8535242,953.0
1700470896.929362,939.0
1700470897.0160077,828.0
1700470897.0960467,668.0
1700470897.1722345,519.0
1700470897.2858052,431.0
1700470897.3581822,423.0
1700470897.442293,479.0
1700470897.5226238,557.0
1700470897.6029906,604.0
1700470897.6807659,578.0
1700470897.761751,466.0
1700470897.8435562,305.0
1700470897.9239607,151.0
1700470898.0006187,63.0
1700470898.082992,82.0
1700470898.1729946,216.0
1700470898.2652912,431.0
1700470898.3378115,668.0
1700470898.419157,858.0
1700470898.487986,951.0
1700470898.577945,929.0
1700470898.6555066,813.0
1700470898.7328207,653.0
1700470898.812626,511.0
1700470898.8979685,432.0
1700470898.9834447,433.0
1700470899.056356,495.0
1700470899.133763,572.0
1700470899.2082148,605.0
1700470899.2866516,565.0
1700470899.3619738,448.0
1700470899.439765,288.0
1700470899.5235486,140.0
1700470899.6040716,64.0
1700470899.683712,97.0
1700470899.7613966,242.0
1700470899.8358898,463.0
1700470899.9178653,698.0
1700470899.9994378,879.0
1700470900.0770228,959.0
1700470900.153575,924.0
1700470900.236966,798.0
1700470900.319644,636.0
1700470900.3990545,496.0
1700470900.484309,423.0
1700470900.564977,430.0
1700470900.6501787,495.0
1700470900.7311234,571.0
1700470900.824095,612.0
1700470900.9045062,562.0
1700470900.985816,436.0
1700470901.0637126,272.0
1700470901.1450694,126.0
1700470901.23155,57.0
1700470901.305953,100.0
1700470901.38493,254.0
1700470901.475532,479.0
1700470901.5457559,712.0
1700470901.6275587,886.0
1700470901.7023268,956.0
1700470901.7894208,912.0
1700470901.873955,782.0
1700470901.9467185,622.0
1700470902.0239458,489.0
1700470902.1062572,426.0
1700470902.1875389,442.0
1700470902.2799027,511.0
1700470902.3512022,582.0
1700470902.4371512,604.0
1700470902.5185034,547.0
1700470902.5988202,418.0
1700470902.6810226,255.0
1700470902.759666,117.0
1700470902.8388283,61.0
1700470902.9196718,117.0
