1762748683.2226171,217.0
1762748683.73209,217.0
1762748684.2222717,217.0
1762748684.7224872,217.0
1762748685.222084,217.0
1762748685.7221916,217.0
1762748686.2252107,217.0
1762748686.822938,217.0
1762748687.3223512,246.0
1762748687.826446,246.0
1762748688.322442,246.0
1762748688.973348,246.0
1762748689.5265908,246.0
1762748690.022323,246.0
1762748690.5220563,246.0
1762748691.0222275,246.0
1762748691.5219994,246.0
1762748692.0716617,246.0
1762748692.5778213,246.0
1762748693.0723157,246.0
1762748693.626602,246.0
1762748694.1720722,246.0
1762748694.672842,246.0
1762748695.2237337,246.0
1762748695.9302986,246.0
1762748696.5226452,246.0
1762748697.0223696,246.0
1762748697.5244477,246.0
1762748698.072636,274.0
1762748698.5757573,274.0
1762748699.07418,274.0
1762748699.5771186,274.0
1762748700.1224077,274.0
1762748700.6743517,274.0
1762748701.272445,274.0
1762748701.8737373,274.0
1762748702.372519,274.0
1762748702.8722324,274.0
1762748703.3760753,274.0
1762748703.871968,274.0
1762748704.372881,274.0
1762748704.8738723,274.0
1762748705.3724997,274.0
1762748705.872553,274.0
1762748706.422975,274.0
1762748706.9224656,274.0
1762748707.5213077,274.0
1762748708.022442,274.0
1762748708.524966,300.0
1762748709.0726979,300.0
1762748709.6215045,300.0
1762748710.1224396,300.0
1762748710.6217773,300.0
1762748711.1223865,300.0
1762748711.6219504,300.0
1762748712.1228793,300.0
1762748712.6222703,300.0
1762748713.1320424,300.0
1762748713.6241908,300.0
1762748714.1263855,300.0
1762748714.899482,300.0
1762748715.5740252,300.0
1762748716.0723152,300.0
1762748716.5777297,300.0
1762748717.1255002,300.0
1762748717.7229958,300.0
1762748718.223202,300.0
1762748718.723852,300.0
1762748719.223211,326.0
1762748719.7725265,326.0
1762748720.3227355,326.0
1762748720.821918,326.0
1762748721.3225563,326.0
1762748721.9231348,326.0
1762748722.4244442,326.0
1762748722.9227204,326.0
1762748723.475281,326.0
1762748723.9767106,326.0
1762748724.472842,326.0
1762748724.972698,326.0
1762748725.4750316,326.0
1762748726.022308,326.0
1762748726.522522,326.0
1762748727.0223577,326.0
1762748727.5226107,326.0
1762748728.0221002,326.0
1762748728.5225575,326.0
1762748729.0229092,326.0
1762748729.5228293,350.0
1762748730.022946,350.0
1762748730.5724254,350.0
1762748731.0727575,350.0
1762748731.5725176,350.0
1762748732.0719151,350.0
1762748732.572499,350.0
1762748733.0733004,350.0
1762748733.6265037,350.0
1762748734.172887,350.0
1762748734.6728392,350.0
1762748735.1721003,350.0
1762748735.6725025,350.0
1762748736.2318258,350.0
1762748736.872915,350.0
1762748737.3729599,350.0
1762748737.875231,350.0
1762748738.4749205,350.0
1762748738.9726443,350.0
1762748739.476688,350.0
1762748740.023288,372.0
1762748740.522478,372.0
1762748741.0226662,372.0
1762748741.5226412,372.0
1762748742.024671,372.0
1762748742.523285,372.0
1762748743.0227318,372.0
1762748743.5220685,372.0
1762748744.0225372,372.0
1762748744.5226796,372.0
1762748745.0728204,372.0
1762748745.5722136,372.0
1762748746.0726972,372.0
1762748746.5722816,372.0
1762748747.0732758,372.0
1762748747.5796938,372.0
1762748748.07247,372.0
1762748748.571934,372.0
1762748749.0719805,372.0
1762748749.5727177,372.0
1762748750.1781654,394.0
1762748750.7224228,394.0
1762748751.222568,394.0
1762748751.7219057,394.0
1762748752.2229064,394.0
1762748752.72234,394.0
1762748753.32178,394.0
1762748753.8256226,394.0
1762748754.3254235,394.0
1762748754.8218486,394.0
1762748755.3223836,394.0
1762748755.8273547,394.0
1762748756.3336341,394.0
1762748756.9724696,394.0
1762748757.4722936,394.0
1762748757.9731197,394.0
1762748758.478463,394.0
1762748759.0732152,394.0
1762748759.622807,394.0
1762748760.1245751,394.0
1762748760.6715746,413.0
1762748761.2718496,413.0
1762748761.7730117,413.0
1762748762.272372,413.0
1762748762.7725616,413.0
1762748763.271914,413.0
1762748763.7717593,413.0
1762748764.2717314,413.0
1762748764.7734802,413.0
1762748765.271848,413.0
1762748765.7725596,413.0
1762748766.2730935,413.0
1762748766.7718642,413.0
1762748767.2723181,413.0
1762748767.7718518,413.0
1762748768.271619,413.0
1762748768.7731235,413.0
1762748769.2732122,413.0
1762748769.822694,413.0
1762748770.323185,413.0
1762748770.922475,431.0
1762748771.4220707,431.0
1762748771.9226427,431.0
1762748772.4223351,431.0
1762748772.9227304,431.0
1762748773.4230263,431.0
1762748773.922103,431.0
1762748774.421575,431.0
1762748774.9729424,431.0
1762748775.524667,431.0
1762748776.0750341,431.0
1762748776.622158,431.0
1762748777.1221418,431.0
1762748777.6228006,431.0
1762748778.1217847,431.0
1762748778.621513,431.0
1762748779.1220663,431.0
1762748779.622393,431.0
1762748780.1219149,431.0
1762748780.6223722,431.0
1762748781.1235907,448.0
1762748781.6231482,448.0
1762748782.121724,448.0
1762748782.6220534,448.0
1762748783.1871037,448.0
1762748783.6720865,448.0
1762748784.1723926,448.0
1762748784.6733048,448.0
1762748785.2737694,448.0
1762748785.771925,448.0
1762748786.272069,448.0
1762748786.7716324,448.0
1762748787.323575,448.0
1762748787.8757007,448.0
1762748788.3728619,448.0
1762748788.8728426,448.0
1762748789.4255314,448.0
1762748789.9247925,448.0
1762748790.4214995,448.0
1762748790.9224792,448.0
1762748791.4720998,462.0
1762748791.9725952,462.0
1762748792.4731,462.0
1762748792.9725647,462.0
1762748793.4721117,462.0
1762748793.9724486,462.0
1762748794.471881,462.0
1762748795.0260377,462.0
1762748795.5724869,462.0
1762748796.074115,462.0
1762748796.673269,462.0
1762748797.1726077,462.0
1762748797.672607,462.0
1762748798.1717072,462.0
1762748798.6722925,462.0
1762748799.1722872,462.0
1762748799.672678,462.0
1762748800.1717894,462.0
1762748800.671851,462.0
1762748801.1727817,462.0
1762748801.6730273,475.0
1762748802.2227688,475.0
1762748802.8732886,475.0
1762748803.372208,475.0
1762748803.8714397,475.0
1762748804.4244242,475.0
1762748804.9223514,475.0
1762748805.4722738,475.0
1762748805.9725497,475.0
1762748806.472752,475.0
1762748806.9720328,475.0
1762748807.4762897,475.0
1762748808.0218852,475.0
1762748808.5251436,475.0
1762748809.0725322,475.0
1762748809.5723994,475.0
1762748810.0720901,475.0
1762748810.5724633,475.0
1762748811.072973,475.0
1762748811.572542,475.0
1762748812.122408,486.0
1762748812.6232874,486.0
1762748813.1719687,486.0
1762748813.6746137,486.0
1762748814.1733484,486.0
1762748814.674191,486.0
1762748815.1853306,486.0
1762748815.723676,486.0
1762748816.222465,486.0
1762748816.7230585,486.0
1762748817.2743177,486.0
1762748817.822509,486.0
1762748818.372852,486.0
1762748818.8729503,486.0
1762748819.3729706,486.0
1762748819.8722541,486.0
1762748820.371938,486.0
1762748820.8721948,486.0
1762748821.376864,486.0
1762748821.9716704,486.0
1762748822.4739041,495.0
1762748823.022061,495.0
1762748823.5226598,495.0
1762748824.0727582,495.0
1762748824.5733356,495.0
1762748825.0728095,495.0
1762748825.5776963,495.0
1762748826.1241052,495.0
1762748826.6721146,495.0
1762748827.2227674,495.0
1762748827.7825894,495.0
1762748828.333278,495.0
1762748829.225641,495.0
1762748829.772539,495.0
1762748830.3219874,495.0
1762748830.8217442,495.0
1762748831.3726885,495.0
1762748831.9746077,495.0
1762748832.5221508,495.0
1762748833.0241556,495.0
1762748833.5225277,502.0
1762748834.022483,502.0
1762748834.572661,502.0
1762748835.0752065,502.0
1762748835.5719314,502.0
1762748836.0729444,502.0
1762748836.5725157,502.0
1762748837.0725498,502.0
1762748837.5714774,502.0
1762748838.072635,502.0
1762748838.5732176,502.0
1762748839.072617,502.0
1762748839.571706,502.0
1762748840.0720067,502.0
1762748840.5751753,502.0
1762748841.1229966,502.0
1762748841.6222365,502.0
1762748842.1721454,502.0
1762748842.6727881,502.0
1762748843.172232,502.0
1762748843.6723049,507.0
1762748844.1721911,507.0
1762748844.6731277,507.0
1762748845.1725488,507.0
1762748845.6714885,507.0
1762748846.1724954,507.0
1762748846.671851,507.0
1762748847.1722767,507.0
1762748847.6727417,507.0
1762748848.1723423,507.0
1762748848.671908,507.0
1762748849.1730165,507.0
1762748849.673333,507.0
1762748850.1734226,507.0
1762748850.7234194,507.0
1762748851.2268648,507.0
1762748851.7238572,507.0
1762748852.2728431,507.0
1762748852.821933,507.0
1762748853.322021,507.0
1762748853.823142,510.0
1762748854.4229496,510.0
1762748854.9228518,510.0
1762748855.4217396,510.0
1762748855.925659,510.0
1762748856.4722183,510.0
1762748856.9735527,510.0
1762748857.4723015,510.0
1762748858.0227723,510.0
1762748858.5216036,510.0
1762748859.0213165,510.0
1762748859.5720758,510.0
1762748860.1232383,510.0
1762748860.6717677,510.0
1762748861.2215638,510.0
1762748861.7221797,510.0
1762748862.2218528,510.0
1762748862.7225244,510.0
1762748863.2220976,510.0
1762748863.7233582,510.0
1762748864.3216145,511.0
1762748864.8257072,511.0
1762748865.3230023,511.0
1762748865.8230722,511.0
1762748866.3221173,511.0
1762748866.8222973,511.0
1762748867.3721876,511.0
1762748867.922504,511.0
1762748868.5233147,511.0
1762748869.0227141,511.0
1762748869.5221832,511.0
1762748870.0228121,511.0
1762748870.5225,511.0
1762748871.022562,511.0
1762748871.5230126,511.0
1762748872.0750687,511.0
1762748872.6222312,511.0
1762748873.121529,511.0
1762748873.62244,511.0
1762748874.1231499,511.0
1762748874.6220996,510.0
1762748875.1224508,510.0
1762748875.6720438,510.0
1762748876.1718926,510.0
1762748876.672474,510.0
1762748877.172141,510.0
1762748877.6716044,510.0
1762748878.1725082,510.0
1762748878.772517,510.0
1762748879.272942,510.0
1762748879.7770236,510.0
1762748880.3233414,510.0
1762748880.822017,510.0
1762748881.3228555,510.0
1762748881.8226838,510.0
1762748882.3225236,510.0
1762748882.8225157,510.0
1762748883.3214579,510.0
1762748883.8270087,510.0
1762748884.3722088,510.0
1762748884.872001,507.0
1762748885.372521,507.0
1762748885.8723056,507.0
1762748886.3715281,507.0
1762748886.8725982,507.0
1762748887.3724592,507.0
1762748887.8738503,507.0
1762748888.3724446,507.0
1762748888.8724048,507.0
1762748889.3714926,507.0
1762748889.87189,507.0
1762748890.3719769,507.0
1762748890.8721364,507.0
1762748891.3731017,507.0
1762748891.8723092,507.0
1762748892.372363,507.0
1762748892.8727186,507.0
1762748893.3728778,507.0
1762748893.8720753,507.0
1762748894.3725774,507.0
1762748894.872027,502.0
1762748895.3721633,502.0
1762748895.8719163,502.0
1762748896.37271,502.0
1762748896.8719656,502.0
1762748897.373566,502.0
1762748897.8733861,502.0
1762748898.3729544,502.0
1762748898.8737514,502.0
1762748899.3723366,502.0
1762748899.8723147,502.0
1762748900.3722572,502.0
1762748900.8717356,502.0
1762748901.3732574,502.0
1762748901.872677,502.0
1762748902.3736353,502.0
1762748902.8724742,502.0
1762748903.3733444,502.0
1762748903.8728373,502.0
1762748904.3719714,502.0
1762748904.8728275,495.0
1762748905.3734424,495.0
1762748905.8727257,495.0
1762748906.3726535,495.0
1762748906.9232879,495.0
1762748907.4231422,495.0
1762748907.922412,495.0
1762748908.424131,495.0
1762748908.9224997,495.0
1762748909.422486,495.0
1762748909.9228296,495.0
1762748910.422584,495.0
1762748910.9226635,495.0
1762748911.4226573,495.0
1762748911.9234684,495.0
1762748912.4221728,495.0
1762748912.9225087,495.0
1762748913.4215956,495.0
1762748913.9227183,495.0
1762748914.4224198,495.0
1762748914.923383,486.0
1762748915.421868,486.0
1762748915.9226696,486.0
1762748916.422423,486.0
1762748916.9223914,486.0
1762748917.4225729,486.0
1762748917.9222236,486.0
1762748918.4243147,486.0
1762748918.9232142,486.0
1762748919.4725175,486.0
1762748919.9726014,486.0
1762748920.4729867,486.0
1762748920.972871,486.0
1762748921.4724927,486.0
1762748921.9720669,486.0
1762748922.472169,486.0
1762748922.9724057,486.0
1762748923.472622,486.0
1762748923.9722195,486.0
1762748924.4716954,486.0
1762748924.972165,475.0
1762748925.4722588,475.0
1762748925.9718673,475.0
1762748926.4724813,475.0
1762748926.972128,475.0
1762748927.4724047,475.0
1762748927.9718516,475.0
1762748928.472226,475.0
1762748928.9728649,475.0
1762748929.471913,475.0
1762748929.9720151,475.0
1762748930.471886,475.0
1762748930.9719872,475.0
1762748931.472591,475.0
1762748931.9719288,475.0
1762748932.471956,475.0
1762748932.9718068,475.0
1762748933.47174,475.0
1762748933.972131,475.0
1762748934.4722607,475.0
1762748935.0219114,462.0
1762748935.5220923,462.0
1762748936.0230238,462.0
1762748936.5248177,462.0
1762748937.0220268,462.0
1762748937.5219789,462.0
1762748938.021907,462.0
1762748938.5218003,462.0
1762748939.0226274,462.0
1762748939.5223458,462.0
1762748940.0222864,462.0
1762748940.5224392,462.0
1762748941.0228856,462.0
1762748941.5214646,462.0
1762748942.0245996,462.0
1762748942.5720246,462.0
1762748943.0744984,462.0
1762748943.572416,462.0
1762748944.071888,462.0
1762748944.5720496,462.0
1762748945.0720103,448.0
1762748945.5723906,448.0
1762748946.0722172,448.0
1762748946.5733857,448.0
1762748947.0722225,448.0
1762748947.571705,448.0
1762748948.0723753,448.0
1762748948.5722196,448.0
1762748949.072216,448.0
1762748949.5723035,448.0
1762748950.072582,448.0
1762748950.5722148,448.0
1762748951.0721593,448.0
1762748951.5721824,448.0
1762748952.0719025,448.0
1762748952.5719395,448.0
1762748953.0720987,448.0
1762748953.571812,448.0
1762748954.0728514,448.0
1762748954.5756767,448.0
1762748955.077447,431.0
1762748955.6228197,431.0
1762748956.121565,431.0
1762748956.622223,431.0
1762748957.1224444,431.0
1762748957.6219037,431.0
1762748958.122103,431.0
1762748958.622183,431.0
1762748959.1215014,431.0
1762748959.6228209,431.0
1762748960.1231573,431.0
1762748960.6723213,431.0
1762748961.1725488,431.0
1762748961.672534,431.0
1762748962.172402,431.0
1762748962.6714897,431.0
1762748963.17252,431.0
1762748963.6722798,431.0
1762748964.1721268,431.0
1762748964.6723804,431.0
1762748965.1716146,413.0
1762748965.6722276,413.0
1762748966.1730018,413.0
1762748966.672536,413.0
1762748967.1761758,413.0
1762748967.672631,413.0
1762748968.1724167,413.0
1762748968.6714559,413.0
1762748969.1715837,413.0
1762748969.6719909,413.0
1762748970.1716526,413.0
1762748970.6720915,413.0
1762748971.1725147,413.0
1762748971.7224529,413.0
1762748972.2212942,413.0
1762748972.721896,413.0
1762748973.2224681,413.0
1762748973.7219074,413.0
1762748974.2220356,413.0
1762748974.7222812,413.0
1762748975.222103,394.0
1762748975.7220733,394.0
1762748976.222386,394.0
1762748976.7221563,394.0
1762748977.2213182,394.0
1762748977.7224612,394.0
1762748978.2225587,394.0
1762748978.722411,394.0
1762748979.2221086,394.0
1762748979.7217572,394.0
1762748980.222346,394.0
1762748980.7222302,394.0
1762748981.2220597,394.0
1762748981.7223685,394.0
1762748982.2219262,394.0
1762748982.7218552,394.0
1762748983.2220802,394.0
1762748983.722392,394.0
1762748984.225139,394.0
1762748984.722319,394.0
1762748985.2229881,372.0
1762748985.7223995,372.0
1762748986.2226412,372.0
1762748986.721933,372.0
1762748987.2219522,372.0
1762748987.8220453,372.0
1762748988.3225324,372.0
1762748988.8219006,372.0
1762748989.3239625,372.0
1762748989.8221722,372.0
1762748990.3224814,372.0
1762748990.8222234,372.0
1762748991.3216054,372.0
1762748991.8221564,372.0
1762748992.3223116,372.0
1762748992.822047,372.0
1762748993.322202,372.0
1762748993.8250892,372.0
1762748994.3230166,372.0
1762748994.8226376,372.0
1762748995.32246,350.0
1762748995.8220952,350.0
1762748996.3220577,350.0
1762748996.822301,350.0
1762748997.3223097,350.0
1762748997.821519,350.0
1762748998.321466,350.0
1762748998.822422,350.0
1762748999.321643,350.0
1762748999.8227298,350.0
1762749000.3222091,350.0
1762749000.8214116,350.0
1762749001.3220818,350.0
1762749001.8218484,350.0
1762749002.3724687,350.0
1762749002.8717625,350.0
1762749003.3723276,350.0
1762749003.8719313,350.0
1762749004.3719697,350.0
1762749004.8724294,350.0
1762749005.372069,326.0
1762749005.871572,326.0
1762749006.3724883,326.0
1762749006.8717506,326.0
1762749007.371504,326.0
1762749007.8720312,326.0
1762749008.3728669,326.0
1762749008.8774583,326.0
1762749009.422001,326.0
1762749009.9216044,326.0
1762749010.4223735,326.0
1762749010.9228644,326.0
1762749011.42508,326.0
1762749011.922686,326.0
1762749012.422306,326.0
1762749012.922127,326.0
1762749013.4231253,326.0
1762749013.9220855,326.0
1762749014.422123,326.0
1762749014.9266121,326.0
1762749015.4217136,300.0
1762749015.9726934,300.0
1762749016.4718013,300.0
1762749016.9747963,300.0
1762749017.4719193,300.0
1762749017.9717426,300.0
1762749018.5221786,300.0
1762749019.022097,300.0
1762749019.522061,300.0
1762749020.0221107,300.0
1762749020.5220966,300.0
1762749021.022285,300.0
1762749021.5221605,300.0
1762749022.0225616,300.0
1762749022.5226672,300.0
1762749023.0219817,300.0
1762749023.522064,300.0
1762749024.0220406,300.0
1762749024.5224748,300.0
1762749025.0218925,300.0
1762749025.522417,274.0
1762749026.0225177,274.0
1762749026.5222638,274.0
1762749027.021823,274.0
1762749027.5222008,274.0
1762749028.0220606,274.0
1762749028.522257,274.0
1762749029.0221124,274.0
1762749029.5223925,274.0
1762749030.022931,274.0
1762749030.5221622,274.0
1762749031.0225897,274.0
1762749031.5214972,274.0
1762749032.0217886,274.0
1762749032.5223877,274.0
1762749033.0220041,274.0
1762749033.5222952,274.0
1762749034.071995,274.0
1762749034.572427,274.0
1762749035.072378,274.0
1762749035.572376,246.0
1762749036.0737422,246.0
1762749036.5719938,246.0
1762749037.0733235,246.0
1762749037.5719502,246.0
1762749038.0720131,246.0
1762749038.5717173,246.0
1762749039.0725625,246.0
1762749039.5718634,246.0
1762749040.072004,246.0
1762749040.5726366,246.0
1762749041.0723953,246.0
1762749041.5725226,246.0
1762749042.0725489,246.0
1762749042.572258,246.0
1762749043.0726564,246.0
1762749043.5724168,246.0
1762749044.0725162,246.0
1762749044.5723975,246.0
1762749045.072402,246.0
1762749045.5721407,217.0
1762749046.0720122,217.0
1762749046.5726469,217.0
1762749047.0728412,217.0
1762749047.572576,217.0
1762749048.0724185,217.0
1762749048.573178,217.0
1762749049.0728292,217.0
1762749049.5721586,217.0
1762749050.0718548,217.0
1762749050.5721104,217.0
1762749051.0721664,217.0
1762749051.622351,217.0
1762749052.123307,217.0
1762749052.6221056,217.0
1762749053.1220117,217.0
1762749053.6215715,217.0
1762749054.122544,217.0
1762749054.6227872,217.0
1762749055.122368,217.0
1762749055.62247,188.0
1762749056.121727,188.0
1762749056.6221173,188.0
1762749057.1229107,188.0
1762749057.6220822,188.0
1762749058.1230547,188.0
1762749058.6228924,188.0
1762749059.12199,188.0
1762749059.6225889,188.0
1762749060.1230974,188.0
1762749060.67144,188.0
1762749061.1722918,188.0
1762749061.6719697,188.0
1762749062.1728158,188.0
1762749062.6730242,188.0
1762749063.1720846,188.0
1762749063.6733108,188.0
1762749064.1730113,188.0
1762749064.6720774,188.0
1762749065.172947,188.0
1762749065.6719491,158.0
1762749066.1715672,158.0
1762749066.6725342,158.0
1762749067.173598,158.0
1762749067.6732042,158.0
1762749068.1722872,158.0
1762749068.672583,158.0
1762749069.1728878,158.0
1762749069.6718678,158.0
1762749070.1716733,158.0
1762749070.6728415,158.0
1762749071.1727452,158.0
1762749071.6730285,158.0
1762749072.1729405,158.0
1762749072.6720135,158.0
1762749073.1726182,158.0
1762749073.6719205,158.0
1762749074.1717467,158.0
1762749074.6725602,158.0
1762749075.1727686,158.0
1762749075.7239091,127.0
1762749076.2227285,127.0
1762749076.7226737,127.0
1762749077.2223861,127.0
1762749077.7224247,127.0
1762749078.223356,127.0
1762749078.721824,127.0
1762749079.2221851,127.0
1762749079.7723856,127.0
1762749080.2730742,127.0
1762749080.7724915,127.0
1762749081.2724442,127.0
1762749081.7725177,127.0
1762749082.2721653,127.0
1762749082.7720473,127.0
1762749083.277722,127.0
1762749083.8220751,127.0
1762749084.3229299,127.0
1762749084.826641,127.0
1762749085.3221345,127.0
1762749085.8221483,95.0
1762749086.3221953,95.0
1762749086.8220031,95.0
1762749087.322171,95.0
1762749087.8215802,95.0
1762749088.3219879,95.0
1762749088.822322,95.0
1762749089.3221753,95.0
1762749089.8222618,95.0
1762749090.3721526,95.0
1762749090.8728223,95.0
1762749091.372229,95.0
1762749091.8720806,95.0
1762749092.371917,95.0
1762749092.8718662,95.0
1762749093.3725781,95.0
1762749093.8716922,95.0
1762749094.3719082,95.0
1762749094.8715441,95.0
1762749095.3723063,95.0
1762749095.872178,64.0
1762749096.371638,64.0
1762749096.8720372,64.0
1762749097.3716788,64.0
1762749097.8723984,64.0
1762749098.3719687,64.0
1762749098.871568,64.0
1762749099.3720167,64.0
1762749099.8719137,64.0
1762749100.3724182,64.0
1762749100.872173,64.0
1762749101.3719847,64.0
1762749101.872405,64.0
1762749102.3729084,64.0
1762749102.871604,64.0
1762749103.37231,64.0
1762749103.8718886,64.0
1762749104.3723276,64.0
1762749104.8719618,64.0
1762749105.3718483,64.0
1762749105.8721013,32.0
1762749106.3723779,32.0
1762749106.8721678,32.0
1762749107.3744667,32.0
1762749107.8719037,32.0
1762749108.372199,32.0
1762749108.8718474,32.0
1762749109.3730478,32.0
1762749109.8716867,32.0
1762749110.3725147,32.0
1762749110.8721998,32.0
1762749111.3720775,32.0
1762749111.8727124,32.0
1762749112.3720112,32.0
1762749112.8716257,32.0
1762749113.3721347,32.0
1762749113.871518,32.0
1762749114.3724887,32.0
1762749114.8715525,32.0
1762749115.4223952,32.0
1762749115.9223268,0.0
1762749116.422031,0.0
1762749116.921975,0.0
1762749117.4228358,0.0
1762749117.9223874,0.0
1762749118.422146,0.0
1762749118.9225597,0.0
1762749119.421813,0.0
1762749119.9218764,0.0
1762749120.4219222,0.0
1762749120.922528,0.0
1762749121.4223144,0.0
1762749121.922279,0.0
1762749122.4220035,0.0
1762749122.922161,0.0
1762749123.4221818,0.0
1762749123.9224248,0.0
1762749124.421753,0.0
1762749124.9226189,0.0
1762749125.422704,0.0
1762749125.9230697,0.0
1762749126.4224088,0.0
1762749126.9217,0.0
1762749127.4216788,0.0
1762749127.921978,0.0
1762749128.422259,0.0
